feature,mean_abs_shap
species_crystallorophias,3.644741369732104e-06
species_carpio,3.4601534064424935e-06
order_Myctophiformes,3.2437909896716887e-06
Genus_Thysanoessa,3.0970838980024405e-06
Genus_Loxosceles,3.0690293361178687e-06
family_Sicariidae,2.9845292585886625e-06
Genus_Gilchristella,2.983855587119825e-06
Genus_Salmo,2.9480655823756804e-06
species_geniculata,2.914553876749128e-06
family_Cichlidae,2.9108541977578566e-06
class_Branchiopoda,2.4918618450814602e-06
Genus_Gillichthys,2.3695003383020546e-06
order_Charadriiformes,1.8527112521134073e-06
Genus_Chromis,1.8112461171161536e-06
order_Coleoptera,1.6199395986090101e-06
order_Galliformes,1.5674809156215292e-06
species_grandis,1.3492991276943663e-06
Genus_Brevoortia,1.2666186066949317e-06
Genus_Rhinogobiops,1.1510335144376089e-06
species_planeri,9.816019172982434e-07
species_nicholsii,9.2976881430705e-07
species_giuris,7.056758078476538e-07
species_namaycush,7.047509340364439e-07
species_marmoratus,6.189409372748535e-07
species_acutipennis,5.411415520233664e-07
species_parvipinnis,5.159251789349422e-07
Genus_Thunnus,2.820991323651481e-07
order_Procellariiformes,2.1384411273616523e-07
species_salar,1.1896807446773948e-07
species_pelamis,1.0886823327086101e-07
species_alalunga,8.96025584755325e-08
order_Psittaciformes,0.0
order_Scandentia,0.0
order_Sessilia,0.0
order_Siluriformes,0.0
order_Spariformes,0.0
order_Sphenisciformes,0.0
order_Spheniscoformes,0.0
order_Spheniscoiformes,0.0
order_Squaliformes,0.0
order_Stephanoberyciformes,0.0
order_Struthioniformes,0.0
order_Testudines,0.0
order_Tetraodontiformes,0.0
order_Trombidiformes,0.0
order_Tubulidentata,0.0
family_Acanthizidae,0.0
family_Accipitridae,0.0
family_Acipenseridae,0.0
family_Acrididae,0.0
family_Acrobatidae,0.0
family_Acrocephalidae,0.0
family_Acrochordidae,0.0
family_Adrianichthyidae,0.0
family_Aeshnidae,0.0
family_Agamidae,0.0
family_Agelenidae,0.0
family_Ailuridae,0.0
family_Alepocephalidae,0.0
family_Alligatoridae,0.0
family_Alytidae,0.0
family_Ambystomatidae,0.0
family_Amphiumidae,0.0
family_Anarhichadidae,0.0
family_Anatidae,0.0
family_Anguidae,0.0
family_Anniellidae,0.0
family_Anoplogastridae,0.0
family_Anostomidae,0.0
family_Aotidae,0.0
family_Aphrophoridae,0.0
family_Apidae,0.0
family_Aplodontiidae,0.0
family_Araneidae,0.0
family_Archaeobalanidae,0.0
family_Aristeidae/Sergestidae,0.0
family_Armadillidiidae,0.0
family_Aromobatidae,0.0
family_Asellidae,0.0
family_Austrophasmatidae,0.0
family_Bagridae,0.0
family_Balanidae,0.0
family_Balistidae,0.0
family_Bathydraconidae,0.0
family_Bathylagidae,0.0
family_Blaberidae,0.0
family_Blattidae,0.0
family_Blenniidae,0.0
family_Boidae,0.0
family_Bolitaenidae,0.0
family_Bombinatoridae,0.0
family_Bombycidae,0.0
family_Bradypodidae,0.0
family_Burramyidae,0.0
family_Calanidae,0.0
family_Callionymidae,0.0
family_Calliphoridae,0.0
family_Callitrichidae,0.0
family_Camelidae,0.0
family_Cancridae,0.0
family_Canidae,0.0
family_Capromyidae,0.0
family_Carabidae,0.0
family_Carangidae,0.0
family_Carphodactylidae,0.0
family_Castoridae,0.0
family_Casuariidae,0.0
family_Catostomidae,0.0
family_Caviidae,0.0
family_Cebidae,0.0
family_Centropomidae,0.0
family_Ceratophryidae,0.0
family_Cercopithecidae,0.0
family_Cervidae,0.0
family_Chandidae,0.0
family_Chanidae,0.0
family_Channichthyidae,0.0
family_Channidae,0.0
family_Characidae,0.0
family_Charinidae,0.0
family_Cheirogaleidae,0.0
family_Chelydridae,0.0
family_Chinchillidae,0.0
family_Chrysochloridae,0.0
family_Cicadidae,0.0
family_Clariidae,0.0
family_Cobitidae,0.0
family_Coenobitidae,0.0
family_Colobinae,0.0
family_Colubridae,0.0
family_Columbidae,0.0
family_Congridae,0.0
family_Conrauidae,0.0
family_Coryphaenidae,0.0
family_Cottidae,0.0
family_Crambidae,0.0
family_Crotaphytidae,0.0
family_Ctenomyidae,0.0
family_Cuculidae,0.0
family_Culicidae,0.0
family_Cuniculidae,0.0
family_Curculionidae,0.0
family_Cyclopedidae,0.0
family_Cylisticidae,0.0
family_Cyprinidae,0.0
family_Cyprinodontidae,0.0
family_Dactyloidae,0.0
family_Dactylopteridae,0.0
family_Dasypodidae,0.0
family_Dasyproctidae,0.0
family_Dendrobatidae,0.0
family_Dermophiidae,0.0
family_Dicroglossidae,0.0
family_Dicruridae,0.0
family_Didelphidae,0.0
family_Diomedediae,0.0
family_Diomedeidae,0.0
family_Diplodactylidae,0.0
family_Dipodidae,0.0
family_Echeneidae,0.0
family_Echimyidae,0.0
family_Elapidae,0.0
family_Eleutherodactylidae,0.0
family_Emballonuridae,0.0
family_Emydidae,0.0
family_Erethizontidae,0.0
family_Erycidae,0.0
family_Erythrinidae,0.0
family_Esocidae,0.0
family_Estrildidae,0.0
family_Eublepharidae,0.0
family_Euchaetidae,0.0
family_Eupleridae,0.0
family_Felidae,0.0
family_Fringillidae,0.0
family_Furnariidade,0.0
family_Galagidae,0.0
family_Gammaridae,0.0
family_Gasterosteidae,0.0
family_Gecarcinucidae,0.0
family_Gekkonidae,0.0
family_Geomyidae,0.0
family_Gliridae,0.0
family_Grapsidae,0.0
family_Gryllidae,0.0
family_Haemulidae,0.0
family_Harpagiferidae,0.0
family_Helodermatidae,0.0
family_Hemiscylliidae,0.0
family_Herpelidae,0.0
family_Herpestidae,0.0
family_Heteropneustidae,0.0
family_Hexagrammidae,0.0
family_Hipposideridae,0.0
family_Hirundinidae,0.0
family_Hyaenidae,0.0
family_Hyperoliidae,0.0
family_Hystricidae,0.0
family_Ictaluridae,0.0
family_Idoteidae,0.0
family_Iguanidae,0.0
family_Kuhliidae,0.0
family_Kyphosidae,0.0
family_Labridae,0.0
family_Lacertidae,0.0
family_Laniidae,0.0
family_Laridae,0.0
family_Lemuridae,0.0
family_Lepidogalaxiidae,0.0
family_Leptodactylidae,0.0
family_Libellulidae,0.0
family_Ligiidae,0.0
family_Lithodidae,0.0
family_Loliginidae,0.0
family_Lorisidae,0.0
family_Luciferidae,0.0
family_Lycosidae,0.0
family_Macropodidae,0.0
family_Macrouridae,0.0
family_Maluridae,0.0
family_Manidae,0.0
family_Mastacembelidae,0.0
family_Megadermatidae,0.0
family_Megalonychidae,0.0
family_Melamphaidae,0.0
family_Melanonidae,0.0
family_Melanotaeniidae,0.0
family_Menippidae,0.0
family_Mephitidae,0.0
family_Microbiotheriidae,0.0
family_Microhylidae,0.0
family_Miniopteridae,0.0
family_Molossidae,0.0
family_Monarchidae,0.0
family_Morelia,0.0
family_Mormoopidae,0.0
family_Mormyridae,0.0
family_Mugilidae,0.0
family_Muscicapidae,0.0
family_Muscidae,0.0
family_Mutillidae,0.0
family_Myobatrachidae,0.0
family_Myocastoridae,0.0
family_Myrmecobiidae,0.0
family_Myrmecophagidae,0.0
family_Myxinidae,0.0
family_Nandiniidae,0.0
family_Natalidae,0.0
family_Nectariniidae,0.0
family_Nemipteridae,0.0
family_Neoscopelidae,0.0
family_Nesomyidae,0.0
family_Niphargidae,0.0
family_Noctilionidae,0.0
family_Notodontidae,0.0
family_Notoryctidae,0.0
family_Nototheniidae,0.0
family_Ochotonidae,0.0
family_Octodontidae,0.0
family_Octopodidae,0.0
family_Odontophoridae,0.0
family_Odontophrynidae,0.0
family_Oecanthidae,0.0
family_Ommastrephidae,0.0
family_Oncaeidae,0.0
family_Oneirodidae,0.0
family_Oniscidae,0.0
family_Ophidiidae,0.0
family_Oplophoridae,0.0
family_Ornithorhynchidae,0.0
family_Ornithorhynchisae,0.0
family_Orycteropodidae,0.0
family_Osmeridae,0.0
family_Osphronemidae,0.0
family_Osteoglossidae,0.0
family_Palaemonidae,0.0
family_Panopeidae,0.0
family_Pantophthalmidae,0.0
family_Pardalotidae,0.0
family_Passeridae,0.0
family_Pedetidae,0.0
family_Peramelidae,0.0
family_Percichthyidae,0.0
family_Percidae,0.0
family_Petauridae,0.0
family_Petroicidae,0.0
family_Phaethontidae,0.0
family_Phalangeridae,0.0
family_Phascolarctidae,0.0
family_Phasianidae,0.0
family_Phocidae,0.0
family_Phrynichidae,0.0
family_Phrynosomatidae,0.0
family_Phyllodactylidae,0.0
family_Phyllomedusidae,0.0
family_Picidae,0.0
family_Pipidae,0.0
family_Pipridae,0.0
family_Plasmodiidae,0.0
family_Plectreuridae,0.0
family_Pleocomidae,0.0
family_Pleuronectidae,0.0
family_Poeciliidae,0.0
family_Polyodontidae,0.0
family_Pontoporeiidae,0.0
family_Porcellionidae,0.0
family_Portunidae,0.0
family_Potoroidae,0.0
family_Procaviidae,0.0
family_Procyonidae,0.0
family_Proteidae,0.0
family_Protopteridae,0.0
family_Pseudocheiridae,0.0
family_Psittaculidae,0.0
family_Ptilocercidae,0.0
family_Pycnonotidae,0.0
family_Pyralidae,0.0
family_Pyxicephalidae,0.0
family_Ranidae,0.0
family_Reduviidae,0.0
family_Remizidae,0.0
family_Rhinotermitidae,0.0
family_Rhyacotritonidae,0.0
family_Salamandridae,0.0
family_Salticidae,0.0
family_Sanziniidae,0.0
family_Saturniidae,0.0
family_Scaphiopodidae,0.0
family_Scarabaeidae,0.0
family_Scincidae,0.0
family_Scolopacidae,0.0
family_Scopelarchidae,0.0
family_Scophthalmidae,0.0
family_Scorpaenidae,0.0
family_Scyliorhinidae,0.0
family_Serranidae,0.0
family_Sirenidae,0.0
family_Soleidae,0.0
family_Spalacidae,0.0
family_Sparidae,0.0
family_Sphaerodactylidae,0.0
family_Spheniscidae,0.0
family_Spheniscudae,0.0
family_Sphingidae,0.0
family_Squalidae,0.0
family_Stomiidae,0.0
family_Struthionidae,0.0
family_Sturnidae,0.0
family_Synbranchidae,0.0
family_Syngnathidae,0.0
family_Tachyglossidae,0.0
family_Talpidae,0.0
family_Tanaoceridae,0.0
family_Tarsipedidae,0.0
family_Tayassuidae,0.0
family_Teiidae,0.0
family_Tenebrionidae,0.0
family_Tenrecidae,0.0
family_Tetrahymenidae,0.0
family_Tetranychidae,0.0
family_Tettigoniidae,0.0
family_Tettigonildae,0.0
family_Theridiidae,0.0
family_Thylacomyidae,0.0
family_Trachinidae,0.0
family_Tragulidae,0.0
family_Triakidae,0.0
family_Triopsidae,0.0
family_Trogonophidae,0.0
family_Tupaiidae,0.0
family_Turdidae,0.0
family_Typhlonectidae,0.0
family_Upupidae,0.0
family_Vespertilionidae,0.0
family_Viperidae,0.0
family_Viverridae,0.0
family_Vombatidae,0.0
family_Xanthidae,0.0
family_Xantusiidae,0.0
family_Zosteropidae,0.0
Genus_Abrothrix,0.0
Genus_Acanthagenys,0.0
Genus_Acanthiza,0.0
Genus_Acanthodactylus,0.0
Genus_Acanthophis,0.0
Genus_Acanthorhynchus,0.0
Genus_Acheta,0.0
Genus_Acipenser,0.0
Genus_Acomys,0.0
Genus_Aconaemys,0.0
Genus_Acontias,0.0
Genus_Acrantophis,0.0
Genus_Acridotheres,0.0
Genus_Acris,0.0
Genus_Acrobates,0.0
Genus_Acrocephalus,0.0
Genus_Acrochordus,0.0
Genus_Aepyprymnus,0.0
Genus_Aethopyga,0.0
Genus_Agalychnis,0.0
Genus_Agelenopsis,0.0
Genus_Aglaeactis,0.0
Genus_Ailurus,0.0
Genus_Akodon,0.0
Genus_Alburnus,0.0
Genus_Alces,0.0
Genus_Alectoris,0.0
Genus_Alligator,0.0
Genus_Alophoixus,0.0
Genus_Ambassis,0.0
Genus_Amblyrhynchus,0.0
Genus_Ambystoma,0.0
Genus_Ameiurus,0.0
Genus_Ammospermophilus,0.0
Genus_Amphiuma,0.0
Genus_Anachalcos,0.0
Genus_Anarhichas,0.0
Genus_Anax,0.0
Genus_Anaxyrus,0.0
Genus_Aneides,0.0
Genus_Anguis,0.0
Genus_Anniella,0.0
Genus_Anolis,0.0
Genus_Anoplogaster,0.0
Genus_Anous,0.0
Genus_Antaresia,0.0
Genus_Antechinomys,0.0
Genus_Antechinus,0.0
Genus_Anthracothorax,0.0
Genus_Aotus,0.0
Genus_Aphaenogaster,0.0
Genus_Aphanius,0.0
Genus_Aphodius,0.0
Genus_Aplodontia,0.0
Genus_Apodemus,0.0
Genus_Arapaima,0.0
Genus_Arborimus,0.0
Genus_Archilochus,0.0
Genus_Arctictis,0.0
Genus_Arctogalidia,0.0
Genus_Argiope,0.0
Genus_Armadillidium,0.0
Genus_Artibeus,0.0
Genus_Arvicola,0.0
Genus_Aselliscus,0.0
Genus_Asellus,0.0
Genus_Aspidites,0.0
Genus_Atelerix,0.0
Genus_Auliscomys,0.0
Genus_Auriparus,0.0
Genus_Austrothelphusa,0.0
Genus_Automeris,0.0
Genus_Aythya,0.0
Genus_Baiomys,0.0
Genus_Bajacalifornia,0.0
Genus_Balanus,0.0
Genus_Balistes,0.0
Genus_Bassariscus,0.0
Genus_Bathyergus,0.0
Genus_Bathyporeia,0.0
Genus_Batrachoseps,0.0
Genus_Benthalbella,0.0
Genus_Bettongia,0.0
Genus_Blaberus,0.0
Genus_Blaps,0.0
Genus_Blarina,0.0
Genus_Blatta,0.0
Genus_Boa,0.0
Genus_Bolitoglossa,0.0
Genus_Bombina,0.0
Genus_Bombus,0.0
Genus_Bombyx,0.0
Genus_Boreogadus,0.0
Genus_Borostomias,0.0
Genus_Boulengerula,0.0
Genus_Brachymesia,0.0
Genus_Bradypus,0.0
Genus_Bufo,0.0
Genus_Bufotes,0.0
Genus_Bunopus,0.0
Genus_Burramys,0.0
Genus_Buteo,0.0
Genus_Cabassous,0.0
Genus_Cacomantis,0.0
Genus_Calanus,0.0
Genus_Callimico,0.0
Genus_Callinectes,0.0
Genus_Callionymus,0.0
Genus_Callipepla,0.0
Genus_Calomys,0.0
Genus_Caluromys,0.0
Genus_Camelus,0.0
Genus_Camponotus,0.0
Genus_Campostoma,0.0
Genus_Cancer,0.0
Genus_Canis,0.0
Genus_Cannomys,0.0
Genus_Capromys,0.0
Genus_Caranx,0.0
Genus_Carapus,0.0
Genus_Carassius,0.0
Genus_Carollia,0.0
Genus_Castor,0.0
Genus_Cataglyphis,0.0
Genus_Catostomus,0.0
Genus_Cavia,0.0
Genus_Cebuella,0.0
Genus_Centropristis,0.0
Genus_Centropus,0.0
Genus_Ceratophrys,0.0
Genus_Ceratopipra,0.0
Genus_Cercartetus,0.0
Genus_Cercopithecus,0.0
Genus_Cerdocyon,0.0
Genus_Chaenocephalus,0.0
Genus_Chaetocercus,0.0
Genus_Chaetodipus,0.0
Genus_Chaetophractus,0.0
Genus_Chalcides,0.0
Genus_Chalinolobus,0.0
Genus_Channa,0.0
Genus_Chanos,0.0
Genus_Cheilinus,0.0
Genus_Cheirogaleus,0.0
Genus_Chelydra,0.0
Genus_Chiloscyllium,0.0
Genus_Chinchilla,0.0
Genus_Chionomys,0.0
Genus_Chlorostilbon,0.0
Genus_Choeroniscus,0.0
Genus_Choloepus,0.0
Genus_Chrotopterus,0.0
Genus_Chrysuronia,0.0
Genus_Cichlasoma,0.0
Genus_Cicindela,0.0
Genus_Cinnyris,0.0
Genus_Circellium,0.0
Genus_Cirrhinus,0.0
Genus_Clarias,0.0
Genus_Clinocottus,0.0
Genus_Cnemidophorus,0.0
Genus_Coendou,0.0
Genus_Coenobita,0.0
Genus_Coleonyx,0.0
Genus_Colobus,0.0
Genus_Colostethus,0.0
Genus_Coluber,0.0
Genus_Condylura,0.0
Genus_Conger,0.0
Genus_Conilurus,0.0
Genus_Conocephalus,0.0
Genus_Conraua,0.0
Genus_Coptodon,0.0
Genus_Coptotermes,0.0
Genus_Coryphaena,0.0
Genus_Coryphaenoides,0.0
Genus_Coturnix,0.0
Genus_Cricetomys,0.0
Genus_Cricetulus,0.0
Genus_Crinia,0.0
Genus_Crotalus,0.0
Genus_Crotaphytus,0.0
Genus_Cryptomys,0.0
Genus_Ctenomys,0.0
Genus_Ctenopharyngodon,0.0
Genus_Ctenophorus,0.0
Genus_Ctenotus,0.0
Genus_Cuculus,0.0
Genus_Culex,0.0
Genus_Cuniculus,0.0
Genus_Cyclopes,0.0
Genus_Cylisticus,0.0
Genus_Cynomys,0.0
Genus_Cynopterus,0.0
Genus_Cyprinella,0.0
Genus_Cyprinus,0.0
Genus_Cystosoma,0.0
Genus_Dactylopterus,0.0
Genus_Damon,0.0
Genus_Danio,0.0
Genus_Dascyllus,0.0
Genus_Dasycercus,0.0
Genus_Dasymutilla,0.0
Genus_Dasyprocta,0.0
Genus_Dasyuroides,0.0
Genus_Dasyurus,0.0
Genus_Deilephila,0.0
Genus_Dendrobates,0.0
Genus_Dendrolagus,0.0
Genus_Dendrotriton,0.0
Genus_Desmodillus,0.0
Genus_Desmodus,0.0
Genus_Desmognathus,0.0
Genus_Diadophis,0.0
Genus_Diaemus,0.0
Genus_Diaphus,0.0
Genus_Dicamptodon,0.0
Genus_Dicentrarchus,0.0
Genus_Dicrostonyx,0.0
Genus_Didelphis,0.0
Genus_Diphylla,0.0
Genus_Diplodus,0.0
Genus_Diplometopon,0.0
Genus_Dipodillus,0.0
Genus_Dipodomys,0.0
Genus_Dipsas,0.0
Genus_Dipsosaurus,0.0
Genus_Discoglossus,0.0
Genus_Dobsonia,0.0
Genus_Dolichotis,0.0
Genus_Dosidicus,0.0
Genus_Dromaius,0.0
Genus_Dromiciops,0.0
Genus_Eacles,0.0
Genus_Echeneis,0.0
Genus_Echiichthys,0.0
Genus_Echinosorex,0.0
Genus_Echymipera,0.0
Genus_Eciton,0.0
Genus_Egernia,0.0
Genus_Eira,0.0
Genus_Electrona,0.0
Genus_Eleutherodactylus,0.0
Genus_Elgaria,0.0
Genus_Eligmodontia,0.0
Genus_Engystomops,0.0
Genus_Enhydra,0.0
Genus_Enyo,0.0
Genus_Eonycteris,0.0
Genus_Eopsaltria,0.0
Genus_Epicrates,0.0
Genus_Epidalea,0.0
Genus_Eremitalpa,0.0
Genus_Erimyzon,0.0
Genus_Erinaceus,0.0
Genus_Erinnyis,0.0
Genus_Erythrodiplax,0.0
Genus_Eryx,0.0
Genus_Esox,0.0
Genus_Etheostoma,0.0
Genus_Eublaberus,0.0
Genus_Euchaeta,0.0
Genus_Eudyptes,0.0
Genus_Eudyptula,0.0
Genus_Eugenes,0.0
Genus_Eulampis,0.0
Genus_Eulemur,0.0
Genus_Eumops,0.0
Genus_Eunectes,0.0
Genus_Euphlyctis,0.0
Genus_Euphractus,0.0
Genus_Eurycea,0.0
Genus_Exodon,0.0
Genus_Fejervarya,0.0
Genus_Florisuga,0.0
Genus_Fossa,0.0
Genus_Galea,0.0
Genus_Galerella,0.0
Genus_Galleria,0.0
Genus_Gambusia,0.0
Genus_Gasterosteus,0.0
Genus_Gastrophryne,0.0
Genus_Gecarcoidea,0.0
Genus_Gekko,0.0
Genus_Genetta,0.0
Genus_Geogale,0.0
Genus_Geomys,0.0
Genus_Geotrypetes,0.0
Genus_Gerbilliscus,0.0
Genus_Gerbillurus,0.0
Genus_Gerbillus,0.0
Genus_Girella,0.0
Genus_Gliciphila,0.0
Genus_Glossogobius,0.0
Genus_Glossophaga,0.0
Genus_Gobio,0.0
Genus_Gobius,0.0
Genus_Gracilinanus,0.0
Genus_Graomys,0.0
Genus_Graphiurus,0.0
Genus_Gygis,0.0
Genus_Gymnodraco,0.0
Genus_Gymnoscopelus,0.0
Genus_Gyrinophilus,0.0
Genus_Hapigia,0.0
Genus_Harpagifer,0.0
Genus_Havilanditermes,0.0
Genus_Helicops,0.0
Genus_Heliophobius,0.0
Genus_Heloderma,0.0
Genus_Hemichromis,0.0
Genus_Hemidactylus,0.0
Genus_Hemiechinus,0.0
Genus_Heterocephalus,0.0
Genus_Heterohyrax,0.0
Genus_Heteromys,0.0
Genus_Heteropneustes,0.0
Genus_Heterotermes,0.0
Genus_Himatione,0.0
Genus_Hippocampus,0.0
Genus_Hippoglossoides,0.0
Genus_Hipposideros,0.0
Genus_Hirundo,0.0
Genus_Histiotus,0.0
Genus_Homallotermes,0.0
Genus_Hoplerythrinus,0.0
Genus_Hospitalitermes,0.0
Genus_Hybognathus,0.0
Genus_Hydromantes,0.0
Genus_Hydromys,0.0
Genus_Hylarana,0.0
Genus_Hylesia,0.0
Genus_Hylobius,0.0
Genus_Hylomys,0.0
Genus_Hypera,0.0
Genus_Hyperolius,0.0
Genus_Hypothymis,0.0
Genus_Hystrix,0.0
Genus_Ichthyomyzon,0.0
Genus_Ictalurus,0.0
Genus_Idotea,0.0
Genus_Iguana,0.0
Genus_Illex,0.0
Genus_Incilius,0.0
Genus_Intellagama,0.0
Genus_Ips,0.0
Genus_Isoodon,0.0
Genus_Isthmomys,0.0
Genus_Jaculus,0.0
Genus_Japetella,0.0
