taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Sminthopsis macroura,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,macroura,-3.816712825623821,37.79503965427215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1305555555555555,0.1328874146093049,0.13496993800529786
Macrotis lagotis,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,0.0109399400383342,37.67234840397423,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.975,2.502141619518189,2.3507580625769218
Isoodon macrourus,Mammalia,Peramelemorphia,Peramelidae,Isoodon,macrourus,0.4388998841944017,37.55045114332394,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.547222222222222,3.4834101850978643,3.3073493938595986
Cercartetus lepidus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,lepidus,-4.374058465024705,37.819673866202585,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1055555555555555,0.09423738619239988,0.09302024738534104
Cercartetus concinnus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,concinnus,-3.9845936982629815,37.73359429635592,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.125,0.1244436995147986,0.12761506729450905
Cercartetus nanus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,-2.659260036932778,37.59911526273858,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3361111111111111,0.366283420330146,0.35329774130453756
Trichosurus vulpecula,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,0.6841064359077962,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.5388888888888888,3.9388156287223657,4.063852692895657
Tarsipes rostratus,Mammalia,Diprotodontia,Tarsipedidae,Tarsipes,rostratus,-4.605170185988091,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1611111111111111,0.09300022894040616,0.08320394149887687
Bettongia gaimardi,Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,0.3257001396393018,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.577777777777778,3.1648827240473167,3.038145428421185
Lagorchestes conspicillatus,Mammalia,Diprotodontia,Macropodidae,Lagorchestes,conspicillatus,0.9783261227936078,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.747222222222222,4.807359196608677,5.035273697154776
Dendrolagus matschiei,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,1.9401794743463283,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.152777777777779,10.216184351562546,10.424786017983362
Geogale aurita,Mammalia,Afrosoricida,Tenrecidae,Geogale,aurita,-4.976233867378923,38.18051299833611,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.0444444444444444,0.06195805699823997,0.05309339365126566
Microgale talazaci,Mammalia,Afrosoricida,Tenrecidae,Microgale,talazaci,-3.123565645063876,37.89376955377718,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.2416666666666666,0.23175776258609312,0.21744487639590387
Macroscelides proboscideus,Mammalia,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,-3.249335032352912,37.165626664032864,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.2888888888888889,0.2558796689758794,0.22479491291120834
Heterohyrax brucei,Mammalia,Hyracoidea,Procaviidae,Heterohyrax,brucei,0.6931471805599453,37.32100635421856,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.016666666666667,2.735407909717933,3.085588990967008
Chaetophractus vellerosus,Mammalia,Cingulata,Dasypodidae,Chaetophractus,vellerosus,0.1043600153242428,37.73359429635592,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,1.7333333333333334,1.6795101506145307,1.5996996027218902
Chaetophractus villosus,Mammalia,Cingulata,Dasypodidae,Chaetophractus,villosus,1.5129270120532563,37.64790567994894,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.508333333333334,4.556799018567415,4.776708659308498
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,1.3376291891386096,37.8320030182372,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.463888888888889,3.763254102629643,4.070676864723297
Cheirogaleus medius,Mammalia,Primates,Cheirogaleidae,Cheirogaleus,medius,-1.203972804325936,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.0888888888888888,0.9788504970149191,0.9497518001807781
Nycticebus coucang,Mammalia,Primates,Lorisidae,Nycticebus,coucang,0.262364264467491,37.72132919175772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7416666666666665,2.9270484472580267,2.8272492526468103
Callimico goeldii,Mammalia,Primates,Cebidae,Callimico,goeldii,-0.5851900390548529,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.5527777777777776,1.5947358321636307,1.5032664466986259
Tamias minimus,Mammalia,Rodentia,Sciuridae,Tamias,minimus,-3.0661547378505367,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4277777777777777,0.2888000458170934,0.32050044378487297
Paraxerus cepapi,Mammalia,Rodentia,Sciuridae,Paraxerus,cepapi,-1.497896537701193,37.12401447806866,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.8111111111111111,1.0627475216445965,0.9881294069558835
Cynomys ludovicianus,Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,0.1064299436158464,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.3583333333333334,2.87383577283753,2.993723817463427
Dipodomys deserti,Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,-2.24431618487007,37.44141611822637,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.513888888888889,0.5479382598448452,0.565790020135443
Heteromys desmarestianus,Mammalia,Rodentia,Heteromyidae,Heteromys,desmarestianus,-2.5796569863338124,37.80735274749719,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5527777777777778,0.3979558824621193,0.4327754887736933
Geomys bursarius,Mammalia,Rodentia,Geomyidae,Geomys,bursarius,-1.6245515502441483,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7694444444444444,0.786008125298155,0.8045576538580856
Geomys pinetis,Mammalia,Rodentia,Geomyidae,Geomys,pinetis,-1.6094379124341005,37.50191283194138,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7916666666666666,0.7901167192161358,0.8188952704588245
Steatomys pratensis,Mammalia,Rodentia,Nesomyidae,Steatomys,pratensis,-3.5935692743096115,37.77043751291868,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2027777777777777,0.17066705072615287,0.20462855801857463
Microtus subterraneus,Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,-4.028556821684098,37.32100635421856,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2749999999999999,0.24364189356445035,0.17887753359905667
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-3.70500883604382,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3194444444444444,0.2665119779087897,0.2350031395171911
Myopus schisticolor,Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,-3.6343912688298663,37.17753299966126,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5305555555555556,0.3329140537745038,0.2621515497521742
Microtus agrestis,Mammalia,Rodentia,Cricetidae,Microtus,agrestis,-3.575550768806933,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3555555555555555,0.3308582140461029,0.2657428548943144
Microtus cabrerae,Mammalia,Rodentia,Cricetidae,Microtus,cabrerae,-3.146555163288575,37.38111427232811,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2722222222222222,0.4114939552535593,0.35084911917068035
Microtus ochrogaster,Mammalia,Rodentia,Cricetidae,Microtus,ochrogaster,-3.0491330502811063,37.32100635421856,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4611111111111111,0.4777358648500222,0.39495825794091416
Microtus montanus,Mammalia,Rodentia,Cricetidae,Microtus,montanus,-2.972015746936675,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5,0.49824768023192867,0.41674989377862676
Microtus xanthognathus,Mammalia,Rodentia,Cricetidae,Microtus,xanthognathus,-2.6809215337139576,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5499999999999999,0.5911515445482841,0.5184309917231041
Arvicola amphibius,Mammalia,Rodentia,Cricetidae,Arvicola,amphibius,-2.3279029009783354,37.35704788618787,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6305555555555555,0.6650556164210283,0.6463467655656056
Ondatra zibethicus,Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,0.0045894523338072,37.369077204457454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.5861111111111112,3.3149811775137557,3.360462359857205
Peromyscus californicus,Mammalia,Rodentia,Cricetidae,Peromyscus,californicus,-3.0037644452512557,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3249999999999999,0.4161997827870302,0.3658918913590723
Neotoma fuscipes,Mammalia,Rodentia,Cricetidae,Neotoma,fuscipes,-1.6782522284344608,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.8222222222222222,0.9058228359596249,0.903590216704266
Calomys musculinus,Mammalia,Rodentia,Cricetidae,Calomys,musculinus,-4.080441657053109,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1555555555555555,0.18538358366420968,0.15720000707458034
Phyllotis darwini,Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,-2.8302178350764176,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3972222222222222,0.4537428253344694,0.41954447346458323
Sigmodon hispidus,Mammalia,Rodentia,Cricetidae,Sigmodon,hispidus,-1.8812466357295912,37.28503429990124,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7055555555555556,0.9385192555665428,0.8396791710349188
Acomys spinosissimus,Mammalia,Rodentia,Muridae,Acomys,spinosissimus,-3.611918412977808,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2444444444444444,0.18091631216808957,0.20053153550484298
Acomys subspinosus,Mammalia,Rodentia,Muridae,Acomys,subspinosus,-3.4326880487535294,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4666666666666666,0.21232889086355122,0.23784552276090576
Dipodillus dasyurus,Mammalia,Rodentia,Muridae,Dipodillus,dasyurus,-3.5899395062590327,37.22523472604414,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1638888888888889,0.212231857633627,0.22049665763462453
Gerbillus nanus,Mammalia,Rodentia,Muridae,Gerbillus,nanus,-3.56136613381498,37.201368571387285,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.125,0.21887059959946123,0.21949709714142093
Gerbillurus vallinus,Mammalia,Rodentia,Muridae,Gerbillurus,vallinus,-3.249335032352912,37.369077204457454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1944444444444444,0.2440921126797789,0.2711653496442328
Gerbillurus setzeri,Mammalia,Rodentia,Muridae,Gerbillurus,setzeri,-3.076942328979534,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2055555555555555,0.28412288067253144,0.30859301606163464
Meriones tristrami,Mammalia,Rodentia,Muridae,Meriones,tristrami,-2.1892564076870427,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5499999999999999,0.5692385349026966,0.5782596341986813
Gerbilliscus leucogaster,Mammalia,Rodentia,Muridae,Gerbilliscus,leucogaster,-1.8476951015583585,37.65034852494652,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7388888888888889,0.6750127203394166,0.6805729143765596
Pseudomys hermannsburgensis,Mammalia,Rodentia,Muridae,Pseudomys,hermannsburgensis,-4.406319327242934,37.32700844594488,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1305555555555555,0.10782517190870747,0.11110634499999705
Apodemus witherbyi,Mammalia,Rodentia,Muridae,Apodemus,witherbyi,-3.887330392837775,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2777777777777778,0.1529993157342453,0.1722114315011514
Apodemus sylvaticus,Mammalia,Rodentia,Muridae,Apodemus,sylvaticus,-3.733876820044676,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2416666666666666,0.1666371355561307,0.18485294915505934
Notomys alexis,Mammalia,Rodentia,Muridae,Notomys,alexis,-3.4326880487535294,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2527777777777777,0.22104686163638682,0.24098504981315622
Micaelamys namaquensis,Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,-2.7135653817903203,37.56260535958654,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2916666666666667,0.37439957234012955,0.38644764518337055
Rattus lutreolus,Mammalia,Rodentia,Muridae,Rattus,lutreolus,-2.2164073967529934,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3527777777777778,0.5585350178170008,0.5723310864025308
Otomys irroratus,Mammalia,Rodentia,Muridae,Otomys,irroratus,-2.1928342290349274,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5166666666666667,0.576287348615573,0.6087629960483727
Uromys caudimaculatus,Mammalia,Rodentia,Muridae,Uromys,caudimaculatus,-0.1996711951290677,37.70907205798298,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.1694444444444443,2.2379247082314566,2.3409481299260007
Heliophobius argenteocinereus,Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,-2.430418464503931,37.64790567994894,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4166666666666666,0.45609007676669794,0.4840847719133532
Bathyergus janetta,Mammalia,Rodentia,Bathyergidae,Bathyergus,janetta,-0.9014021193804044,37.69682288726413,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.2222222222222223,1.2697778912439273,1.3897862365617413
Galea musteloides,Mammalia,Rodentia,Caviidae,Galea,musteloides,-1.1332037334377287,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.472222222222222,1.1313167601515026,1.2506371060848027
Cavia porcellus,Mammalia,Rodentia,Caviidae,Cavia,porcellus,-0.4636240222816965,37.17753299966126,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.930555555555556,2.2699527981961696,2.135862752592091
Ctenomys talarum,Mammalia,Rodentia,Ctenomyidae,Ctenomys,talarum,-2.1541650878757723,37.55045114332394,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6138888888888888,0.5742844645112184,0.5911376872903755
Octodontomys gliroides,Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,-1.8838747581358608,37.39315909729101,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7305555555555555,0.6788302898637926,0.7093688311033491
Octodon degus,Mammalia,Rodentia,Octodontidae,Octodon,degus,-1.579879110192556,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.0694444444444444,0.8422313290325005,0.8908279634895139
Thrichomys apereoides,Mammalia,Rodentia,Echimyidae,Thrichomys,apereoides,-1.1301029557594804,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.152777777777778,1.133950793113517,1.2535489513583622
Lepus californicus,Mammalia,Lagomorpha,Leporidae,Lepus,californicus,0.6876319998718352,37.2073322406036,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.236111111111111,5.537945250103677,4.660383230211578
Echinosorex gymnura,Mammalia,Erinaceomorpha,Erinaceidae,Echinosorex,gymnura,-0.3268387876529747,37.50191283194138,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.816666666666667,1.9018926576997184,1.836262313987061
Crocidura hildegardeae,Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,-4.605170185988091,37.574767446476486,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1444444444444444,0.14169766092024844,0.10520247226085139
Crocidura jouvenetae,Mammalia,Soricomorpha,Soricidae,Crocidura,jouvenetae,-4.585367558691922,37.74586737955525,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.125,0.13979241900569583,0.10247399538076195
Myosorex varius,Mammalia,Soricomorpha,Soricidae,Myosorex,varius,-4.398156016603766,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1333333333333333,0.16521269931967106,0.12218817005736865
Sorex coronatus,Mammalia,Soricomorpha,Soricidae,Sorex,coronatus,-4.699480865459333,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2888888888888889,0.14625669707836317,0.1374543872396517
Scalopus aquaticus,Mammalia,Soricomorpha,Talpidae,Scalopus,aquaticus,-3.036554268074246,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3777777777777777,0.4159111960729912,0.34405975215446094
Neurotrichus gibbsii,Mammalia,Soricomorpha,Talpidae,Neurotrichus,gibbsii,-4.439655747510518,37.249131522530135,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2583333333333333,0.18262562217519293,0.14100291232624387
Eonycteris spelaea,Mammalia,Chiroptera,Pteropodidae,Eonycteris,spelaea,-2.96423360649462,37.7827345786888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2666666666666666,0.2739712012507742,0.2781081593081052
Nyctimene albiventer,Mammalia,Chiroptera,Pteropodidae,Nyctimene,albiventer,-3.4769990950784404,37.55045114332394,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2444444444444444,0.19566491205585612,0.18360814603688994
Pteropus pumilus,Mammalia,Chiroptera,Pteropodidae,Pteropus,pumilus,-1.638866723124913,37.52616629213989,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7055555555555556,0.7571339597295917,0.6825117356237631
