taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Hylobius abietis,Insecta,Coleoptera,Curculionidae,Hylobius,abietis,-3.7375489102695707,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-3.378719832449585,-3.4181056174932505,-3.3619909004307726
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-4.767003889607846,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.115827930476144,-3.9107996538387413,-3.937841851198317
Musca domestica,Insecta,Diptera,Muscidae,Musca,domestica,-4.7447274948966935,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_2,-3.230918212881781,-3.9910679570306873,-3.7002633197230557
Odontotaenius disjunctus,Insecta,Coleoptera,Passalidae,Odontotaenius,disjunctus,-2.7876791968580243,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-2.79274274128366,-2.6155328713924386,-2.5237037495248034
Onymacris laeviceps,Insecta,Coleoptera,Tenebrionidae,Onymacris,laeviceps,-3.279840696594043,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-3.3686577135161686,-3.0522333919471443,-2.9871716302492803
Onymacris plana,Insecta,Coleoptera,Tenebrionidae,Onymacris,plana,-3.115204636051019,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-3.0334359159027366,-2.9066876446240233,-2.8439921275482973
Onymacris unguicularis,Insecta,Coleoptera,Tenebrionidae,Onymacris,unguicularis,-3.1325325121409486,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-3.75448733218585,-2.9260013714134345,-2.857640128670164
Pachydiplax longipennis,Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,-3.6989700043360187,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.753206081224845,-3.128685589164169,-3.1254879999037772
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-3.253109036157415,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.6448934470455274,-2.783465643480941,-2.786157498105547
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-3.2873502983727887,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-3.222138375823758,-3.0581481995651796,-2.9981236394358
Pimelia grandis,Insecta,Coleoptera,Tenebrionidae,Pimelia,grandis,-2.6781945161424607,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-2.4278140557317136,-2.5366821527377867,-2.4500801469785958
Protambulyx strigilis,Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,-2.9604550172735586,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.647605212025891,-2.55018883325694,-2.5152749899431828
Protophormia terraenovae,Insecta,Diptera,Calliphoridae,Protophormia,terraenovae,-4.6020599913279625,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_2,-3.6474316138208844,-3.879691882922897,-3.5878937345151227
Sphaeroderus stenostomus,Insecta,Coleoptera,Carabidae,Sphaeroderus,stenostomus,-3.770574152079305,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-3.5815329790533994,-3.447553114081225,-3.3880026594559367
Tribolium castaneum,Insecta,Coleoptera,Tenebrionidae,Tribolium,castaneum,-5.619788758288394,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_2,-4.886056647693163,-4.764367047270154,-4.709791175619818
Xylophanes chiron,Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,-3.149966742310231,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.8702456771972273,-2.7022274043088417,-2.7057399254850374
Acheta domesticus,Insecta,Orthoptera,Gryllidae,Acheta,domesticus,-3.4329736338410575,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_3,-2.943628820524509,-3.1243265720116877,-3.269976728105837
Anax junius,Insecta,Odonata,Aeshnidae,Anax,junius,-2.9918258159935736,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.382119374409979,-2.609911134456582,-2.583121810195283
Aphaenogaster cockerelli,Insecta,Hymenoptera,Formicidae,Aphaenogaster,cockerelli,-5.3260580013659125,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_3,-4.0835460514500745,-4.734624757327379,-4.6521954439766535
Aphodius rufus,Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,-3.6798537138891536,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_3,-3.7685304095693186,-3.3939911678177284,-3.3575229959786124
Blaberus discoidalis,Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,-2.38933983691012,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-2.4075345494088967,-2.258376275469886,-2.4708532303473234
Camponotus laevigatus,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,-4.717831221695358,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_3,-3.928854709549286,-4.199006521500143,-4.258358865732113
Cicindela longilabris,Insecta,Coleoptera,Carabidae,Cicindela,longilabris,-3.9055288713587046,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_3,-3.5692801121367177,-3.5632848790399385,-3.547501069899067
Coptotermes formosanus,Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,-5.530177984021837,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590121,f_3,-5.0915149811213505,-5.54839455646827,-5.40048485914372
Drosophila mimica,Insecta,Diptera,Drosophilidae,Drosophila,mimica,-5.61261017366127,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_3,-4.305394801066432,-4.4172576604366505,-4.0616189211070655
Drosophila repleta,Insecta,Diptera,Drosophilidae,Drosophila,repleta,-5.464705879957229,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_3,-4.490797477668897,-4.2983245820156375,-4.1747058073499606
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-5.221848749616356,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_3,-4.5968794788241825,-4.6520276820551105,-4.569598368704385
Globitermes globosus,Insecta,Blattodea,Termitidae,Globitermes,globosus,-5.721246399047171,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-5.853871964321762,-5.590974006818918,-5.472260101281371
Heterotermes tenuior,Insecta,Blattodea,Rhinotermitidae,Heterotermes,tenuior,-5.853871964321762,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590121,f_3,-5.721246399047171,-5.6960940764298105,-5.536747207711722
Hospitalitermes hospitalis,Insecta,Blattodea,Termitidae,Hospitalitermes,hospitalis,-5.113509274827518,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-5.251811972993799,-4.850686572679858,-4.906740372067678
Microcerotermes serrula,Insecta,Blattodea,Termitidae,Microcerotermes,serrula,-5.721246399047171,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-5.657577319177793,-5.590974006818918,-5.472260101281371
Myrmica rubra,Insecta,Hymenoptera,Formicidae,Myrmica,rubra,-5.559090917934783,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_3,-5.167491087293763,-5.174570487786349,-5.1482754387388905
Nasutitermes longinasus,Insecta,Blattodea,Termitidae,Nasutitermes,longinasus,-5.585026652029182,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-5.823908740944319,-5.591868043552449,-5.443958346227899
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-4.315154638355588,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.3149752148943756,-3.568252504218148,-3.5915528495362756
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-3.721246399047171,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_3,-3.365724305374056,-3.418038301799734,-3.572919868803002
Perithemis tenera,Insecta,Odonata,Libellulidae,Perithemis,tenera,-4.214670164989233,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.4800408192479315,-3.5251069825219137,-3.604228751072355
Reticulitermes flavipes,Insecta,Blattodea,Rhinotermitidae,Reticulitermes,flavipes,-5.527243550682788,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-4.920818753952375,-5.5460687014475525,-5.398159004123003
Rhyparobia maderae,Insecta,Blattodea,Blaberidae,Rhyparobia,maderae,-2.5528419686577806,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_3,-2.537018343273583,-2.3663033384655456,-2.5339322651977145
Sitophilus granarius,Insecta,Coleoptera,Curculionidae,Sitophilus,granarius,-5.434152181326482,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_3,-3.8551145817131687,-4.721036078216053,-4.702276941655891
Sphaeridium lunatum,Insecta,Coleoptera,Hydrophilidae,Sphaeridium,lunatum,-4.468521082957745,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_3,-3.7557228791984048,-3.8247186318020883,-3.926270899148246
Stenocara gracilipes,Insecta,Coleoptera,Tenebrionidae,Stenocara,gracilipes,-3.571865205971211,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_3,-3.3221194184884095,-3.3133124448017712,-3.3264592103742348
Teleogryllus commodus,Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,-3.0222763947111524,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_3,-2.2451244084332673,-2.734745207644709,-2.8602239407673533
Tramea carolina,Insecta,Odonata,Libellulidae,Tramea,carolina,-3.416801226031377,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.745935547085662,-2.9356908588965833,-2.923674907392108
Anachalcos convexus,Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,-2.84740592207253,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_4,-2.812535684707109,-2.730123995643519,-2.668064598826235
Automeris fieldi,Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,-3.404503778174426,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.963251370827798,-2.961314954292022,-2.8484907262125256
Camponotus vafer,Insecta,Hymenoptera,Formicidae,Camponotus,vafer,-5.345823458122039,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_4,-4.230622673923862,-4.602108146434913,-4.641986520829151
Camponotus vicinus,Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,-3.9706162223147903,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_4,-3.843148098929989,-3.533397147119268,-3.5936031578547905
Cataglyphis bicolor,Insecta,Hymenoptera,Formicidae,Cataglyphis,bicolor,-4.468521082957745,38.92324979320565,4842.737673656587,158.20248310712526,-1997.508203990159,6551.354750694507,-51.25206241670473,f_4,-4.422508200162775,-3.9072959589796388,-3.959494392632849
Conocephalus fasciatus,Insecta,Orthoptera,Tettigoniidae,Conocephalus,fasciatus,-4.289290434275663,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_4,-3.144420277498282,-3.7790933307993195,-4.068969465743673
Dicuspiditermes santschii,Insecta,Blattodea,Termitidae,Dicuspiditermes,santschii,-5.585026652029182,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_4,-6.221848749616356,-5.569402818149507,-5.408198524692012
Drosophila melanogaster,Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,-6.022276394711152,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_4,-4.494850021680094,-4.6511963398200376,-4.548244020869535
Drosophila nikananu,Insecta,Diptera,Drosophilidae,Drosophila,nikananu,-6.309803919971486,38.92324979320565,4730.076134772243,159.60974062103443,-2007.2412985653427,6515.303201767477,-49.3868033690318,f_4,-4.7121982700697735,-4.87313145827879,-4.770179139328287
Eacles imperialis,Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,-2.9566377219788706,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.4837423460582424,-2.6357213680132734,-2.548810447661642
Erinnyis ello,Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,-2.91721462968355,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.3834824765852076,-2.6068411145849533,-2.5219123495640874
Karoophasma biedouwense,Insecta,Mantophasmatodea,Austrophasmatidae,Karoophasma,biedouwense,-3.983175506332512,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_4,-3.4977094720852273,-3.4745527219289674,-3.8051481933120774
Libellula needhami,Insecta,Odonata,Libellulidae,Libellula,needhami,-3.285670240254767,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.7759074115057585,-2.8744251485643053,-2.8613996033056734
Macrotermes carbonarius,Insecta,Blattodea,Termitidae,Macrotermes,carbonarius,-4.923359556329658,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_4,-4.285670240254767,-4.901331479925795,-4.716415848604113
Manduca rustica,Insecta,Lepidoptera,Sphingidae,Manduca,rustica,-2.55129368009492,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.173607695034165,-2.321095618074045,-2.2046300231843636
Oryba achemenides,Insecta,Lepidoptera,Sphingidae,Oryba,achemenides,-2.551525571787839,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.217670731003163,-2.3212746093211996,-2.204809014431518
Pleocoma australis,Insecta,Coleoptera,Pleocomidae,Pleocoma,australis,-3.0268721464003012,38.92324979320565,4814.117809247616,158.55997440038652,-1999.9807412001064,6542.196430541573,-50.77822314945662,f_4,-2.4896158693958585,-2.8736397511971212,-2.8215872923231022
Requena verticalis,Insecta,Orthoptera,Tettigoniidae,Requena,verticalis,-3.431798275933005,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_4,-3.1655792963184672,-3.048958786762667,-3.2956735505242025
Schedorhinotermes sarawakensis,Insecta,Blattodea,Rhinotermitidae,Schedorhinotermes,sarawakensis,-5.080921907623926,38.92324979320565,4953.790741580214,156.82320553298945,-1988.0543478201164,6587.882963883427,-53.11199921590119,f_4,-4.747146969020107,-5.040734841232977,-4.838034184335522
Solenopsis invicta,Insecta,Hymenoptera,Formicidae,Solenopsis,invicta,-5.528708288941061,38.92324979320565,4842.737673656587,158.20248310712526,-1997.50820399016,6551.354750694507,-51.25206241670473,f_4,-5.251811972993799,-4.78026227863964,-4.8463770156062465
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-2.755228238504705,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.353429646464282,-2.481642262154108,-2.392931356929712
Tanaocerus koebeli,Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,-3.989276134608227,38.92324979320565,4953.790741580214,156.82320553298928,-1988.054347820116,6587.882963883427,-53.11199921590091,f_4,-3.2034950484467037,-3.479261640345795,-3.8098571117289053
