"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","BMR","BMR_unit","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","y_pred_BMR","phylo_cov_self","mean_corr_to_training_species"
"Anaxyrus cognatus","Amphibia","Anura","Bufonidae","Anaxyrus","cognatus",40,0.04,0.382636091701815,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.2188758248682,-0.960670893696823,39.5871292029482,6,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.90217238198754,0.00273350015756353,1598.44475,0.739521395305536
"Anaxyrus retiformis","Amphibia","Anura","Bufonidae","Anaxyrus","retiformis",10,0.01,0.100690215552213,"W",26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.60517018598809,-2.29570664830596,38.7931369742412,7,299.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.82937796438851,0.00108153065899409,1598.44475,0.739521395305536
"Bolitoglossa occidentalis","Amphibia","Caudata","Plethodontidae","Bolitoglossa","occidentalis",1,0.001,0.0013505555555555,"W",15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-6.60723924855031,40.2740479814134,8,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.96875616695355,0.000127326466568362,1598.44475,0.738987750973698
"Bolitoglossa occidentalis","Amphibia","Caudata","Plethodontidae","Bolitoglossa","occidentalis",0.97,0.0009699999999999,0.00024832,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.93821448646695,-8.30079232096942,40.2740479814134,29,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.99286289007412,0.000124293744060559,1598.44475,0.738987750973698
"Bolitoglossa subpalmata","Amphibia","Caudata","Plethodontidae","Bolitoglossa","subpalmata",1.63,0.00163,0.00043032,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.41917526416347,-7.75098143999929,41.7219734885647,30,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.89202550293165,0.000137480907790448,1598.44475,0.738986097432703
"Bolitoglossa subpalmata","Amphibia","Caudata","Plethodontidae","Bolitoglossa","subpalmata",2,0.002,0.0058990500380243,"W",13,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-5.1329639515384,40.5555370464591,9,286.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.4804271725748,0.000207490049725215,1598.44475,0.738986097432703
"Dryophytes gratiosus","Amphibia","Anura","Hylidae","Dryophytes","gratiosus",14,0.014,0.0697846146759861,"W",29,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.26869794936688,-2.66234171362471,38.4079659965059,10,302.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.48062715808285,0.00153284903914109,1598.44475,0.739621420641022
"Dryophytes gratiosus","Amphibia","Anura","Hylidae","Dryophytes","gratiosus",1.15,0.00115,0.0010442,"W",29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.76799333660698,-6.86450423698782,38.4079659965059,35,302.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.4586767158977,0.000212052490784883,1598.44475,0.739621420641022
"Engystomops pustulosus","Amphibia","Anura","Leptodactylidae","Engystomops","pustulosus",2,0.002,0.0186111111111111,"W",25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-3.98399650505324,38.9232497932056,11,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.13100896380662,0.000294271142038578,1598.44475,0.739117723895765
"Engystomops pustulosus","Amphibia","Anura","Leptodactylidae","Engystomops","pustulosus",2.9,0.0029,0.001885,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.84304454198971,-6.27382745808216,38.9232497932056,36,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.83693762984037,0.000394876448799685,1598.44475,0.739117723895765
"Epidalea calamita","Amphibia","Anura","Bufonidae","Epidalea","calamita",9,0.009,0.0559955256148997,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.71053070164592,-2.88248349117308,39.5871292029482,12,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.08273202471179,0.000839476541956688,1598.44475,0.73945731631756
"Epidalea calamita","Amphibia","Anura","Bufonidae","Epidalea","calamita",8.7,0.0087,0.0041673,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.7444322533216,-5.48048693489282,39.5871292029482,37,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.10956316665831,0.000817251917026919,1598.44475,0.73945731631756
"Gastrophryne carolinensis","Amphibia","Anura","Microhylidae","Gastrophryne","carolinensis",3.5,0.0035,0.0028385,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.65499231048677,-5.86447953535349,40.2740479814134,43,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.97726582590366,0.000343176445086504,1598.44475,0.736736598617124
"Gastrophryne carolinensis","Amphibia","Anura","Microhylidae","Gastrophryne","carolinensis",2,0.002,0.0128013369768576,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-4.35820566219422,39.5871292029482,13,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.27312338253284,0.000255286686754413,1598.44475,0.736736598617124
"Gyrinophilus porphyriticus","Amphibia","Caudata","Plethodontidae","Gyrinophilus","porphyriticus",7,0.007,0.0087172222222222,"W",15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.96184512992682,-4.74245464430733,40.2740479814134,14,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.42867941990815,0.000593971380993383,1598.44475,0.738599975917381
"Gyrinophilus porphyriticus","Amphibia","Caudata","Plethodontidae","Gyrinophilus","porphyriticus",1.93,0.0019299999999999,0.00059058,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.25023527606539,-7.4344054530951,40.2740479814134,44,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.44836663730291,0.000214250077812074,1598.44475,0.738599975917381
"Pseudacris crucifer","Amphibia","Anura","Hylidae","Pseudacris","crucifer",1,0.001,0.007705587886072,"W",21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-4.86580951382518,39.4525477676161,15,294.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.79290039608013,0.00015180702803554,1598.44475,0.739540591197507
"Pseudacris crucifer","Amphibia","Anura","Hylidae","Pseudacris","crucifer",1,0.001,0.0112321408313073,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-4.48897589337742,39.5871292029482,16,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.82170978852835,0.000147495957619661,1598.44475,0.739540591197507
"Pseudacris crucifer","Amphibia","Anura","Hylidae","Pseudacris","crucifer",9.9,0.0099,0.0063756,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.61522052184159,-5.05527707471938,39.5871292029482,51,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.00729946080609,0.000905249953390879,1598.44475,0.739540591197507
"Pseudoeurycea gadovii","Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2.88,0.0028799999999999,0.0010425599999999,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.84996498483432,-6.86607605199074,40.2740479814134,53,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.13157556225901,0.00029410445569149,1598.44475,0.739081920939867
"Pseudoeurycea gadovii","Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2,0.002,0.0030694444444444,"W",15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-5.78625869648045,40.2740479814134,17,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.42016976095803,0.00022037723820338,1598.44475,0.739081920939867
"Pyxicephalus adspersus","Amphibia","Anura","Pyxicephalidae","Pyxicephalus","adspersus",562.3,0.5623,0.118083,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.575719763683981,-2.13636751194865,39.5871292029482,54,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.8102653169989,0.022142303448136,1598.44475,0.73677687043985
"Pyxicephalus adspersus","Amphibia","Anura","Pyxicephalidae","Pyxicephalus","adspersus",400,0.4,2.84007984490438,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.916290731874155,1.04383216618086,39.5871292029482,18,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.07980778743776,0.0169107157923481,1598.44475,0.73677687043985
"Salamandra salamandra","Amphibia","Caudata","Salamandridae","Salamandra","salamandra",75,0.075,0.012825,"W",16,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.59026716544583,-4.3563588879253,40.1347637068797,56,289.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.52189479461469,0.00399826486943387,1598.44475,0.736356459791738
"Salamandra salamandra","Amphibia","Caudata","Salamandridae","Salamandra","salamandra",8,0.008,0.0128916666666666,"W",15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.8283137373023,-4.35117417119112,40.2740479814134,19,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.32299694896701,0.000660180715561166,1598.44475,0.736356459791738
"Smilisca fodiens","Amphibia","Anura","Hylidae","Smilisca","fodiens",15,0.015,0.0494709732202432,"W",20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.19970507787993,-3.00636918099802,39.5871292029482,20,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.6784427180658,0.00125773509641369,1598.44475,0.739541278686671
"Smilisca fodiens","Amphibia","Anura","Hylidae","Smilisca","fodiens",15.1,0.0150999999999999,0.0040015,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.19306053516126,-5.52108598815717,39.5871292029482,57,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.6731839419909,0.00126436666533241,1598.44475,0.739541278686671
"Taricha torosa","Amphibia","Caudata","Salamandridae","Taricha","torosa",11,0.011,0.0181711111111111,"W",15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.50986000618377,-4.00792224758453,40.2740479814134,21,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.07095900849807,0.000849418119243281,1598.44475,0.736686621315281
"Taricha torosa","Amphibia","Caudata","Salamandridae","Taricha","torosa",9.87,0.0098699999999999,0.0016186799999999,"W",10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.61825542553676,-6.42614427669475,40.9852266496354,59,283.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.30898740310669,0.000669494637143278,1598.44475,0.736686621315281
"Anaxyrus debilis","Amphibia","Anura","Bufonidae","Anaxyrus","debilis",0.66,0.00066,0.00103686,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.3232707229438,-6.87155836367032,40.2740479814134,26,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-9.29761290969384,9.16427300590515e-05,1598.44475,0.739521395305536
"Aneides flavipunctatus","Amphibia","Caudata","Plethodontidae","Aneides","flavipunctatus",4.57,0.00457,0.00147611,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.38824207407602,-6.5183450298355,40.2740479814134,27,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.76614824857642,0.000423842663361325,1598.44475,0.738825758331192
"Bolitoglossa morio","Amphibia","Caudata","Plethodontidae","Bolitoglossa","morio",2.09,0.00209,0.0005454899999999,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.17059121300542,-7.51382608466504,40.2740479814134,28,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.38533291006816,0.000228189779257723,1598.44475,0.738998780559902
"Ceratophrys calcarata","Amphibia","Anura","Ceratophryidae","Ceratophrys","calcarata",55.5,0.0555,0.0164834999999999,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.89137225822975,-4.10539539840919,38.9232497932056,31,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.50085759483775,0.0040832681467925,1598.44475,0.739221094299061
"Conraua goliath","Amphibia","Anura","Conrauidae","Conraua","goliath",1,0.001,0.001117,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.90775527898214,-6.79710875889507,38.9232497932056,32,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.67959536980213,0.000170019848847684,1598.44475,0.73677687043985
"Desmognathus fuscus","Amphibia","Caudata","Plethodontidae","Desmognathus","fuscus",1.77,0.00177,0.000885,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.3367757323964,-7.02992291295634,39.5871292029482,33,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.36981208751573,0.000231759100074759,1598.44475,0.738817487768927
