taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-2.00436480540245,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.195478938042638,-2.5224941837765913,-2.5459193089506256
Rhinella marina,Amphibia,Anura,Bufonidae,Rhinella,marina,-0.8386319977650252,40.274047981413375,-2756.0476507788844,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.067779986122886,-1.7557057547450037,-1.759205819794548
Spea bombifrons,Amphibia,Anura,Scaphiopodidae,Spea,bombifrons,-1.8761483590329142,40.274047981413375,-3137.734153799692,3438.123786318125,1022.0468077769524,-272.6210393049288,-2751.277833773389,f_1,-1.9879688651145893,-2.677857984742086,-2.57639712742793
Telmatobius marmoratus,Amphibia,Anura,Telmatobiidae,Telmatobius,marmoratus,-1.7351821769904636,40.9852266496354,-3068.2186727054964,2842.197154317272,457.8837687931853,-335.8067128233876,-2310.1021671445,f_1,-2.2911373810723874,-2.718688597571293,-2.620386595346523
Agalychnis callidryas,Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,-2.2479515521805613,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.728123558404843,-2.7793406668019345,-2.7772071679285824
Ambystoma gracile,Amphibia,Caudata,Ambystomatidae,Ambystoma,gracile,-1.5172692999200572,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-2.452811310693139,-2.5499913361870266,-2.568325454252429
Ambystoma mexicanum,Amphibia,Caudata,Ambystomatidae,Ambystoma,mexicanum,-1.6716203965612624,39.31887828508983,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-2.752542304185188,-2.423546993367501,-2.476033348063695
Amphiuma means,Amphibia,Caudata,Amphiumidae,Amphiuma,means,-0.453457336521869,41.72197348856467,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-2.307329300843631,-1.961376341087709,-2.014871196710369
Anaxyrus americanus,Amphibia,Anura,Bufonidae,Anaxyrus,americanus,-1.3010299956639813,39.5871292029482,-2756.047650778884,216.1034774428768,-1994.144602405608,-588.5221026917234,179.22835837141855,f_2,-2.113509274827518,-2.0832055394608178,-2.088321417202973
Colostethus inguinalis,Amphibia,Anura,Dendrobatidae,Colostethus,inguinalis,-2.8041003475907664,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.1201532168392543,-3.215922640459723,-3.2510355968960654
Dicamptodon ensatus,Amphibia,Caudata,Ambystomatidae,Dicamptodon,ensatus,-1.6305985863033756,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-3.0395339792768765,-2.64402785185329,-2.657587301444348
Dryophytes arenicolor,Amphibia,Anura,Hylidae,Dryophytes,arenicolor,-2.109020403010311,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.8672249717151124,-2.6691485851442858,-2.667780457470993
Dryophytes chrysoscelis,Amphibia,Anura,Hylidae,Dryophytes,chrysoscelis,-2.4723700991286615,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.7777649001950926,-3.2543074136578967,-3.3170970624174108
Dryophytes cinereus,Amphibia,Anura,Hylidae,Dryophytes,cinereus,-2.408935392973501,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.0846529376758607,-2.7077178012595486,-2.658545222029121
Epidalea calamita,Amphibia,Anura,Bufonidae,Epidalea,calamita,-2.0604807473813813,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.5526248756855505,-2.622519854622939,-2.629549039434502
Eurycea longicauda,Amphibia,Caudata,Plethodontidae,Eurycea,longicauda,-2.9430951486635273,40.274047981413375,-3214.693458012396,4097.433454058876,1645.9306541540614,-202.91689650243848,-3242.10966111885,f_2,-4.056604423491046,-3.7259456551327164,-3.3191452792955216
Gyrinophilus porphyriticus,Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,-2.7144426909922488,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-3.400575470623182,-3.549555757688026,-3.5385285135761446
Leptodactylus fuscus,Amphibia,Anura,Leptodactylidae,Leptodactylus,fuscus,-1.0530567293021746,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.3214679641154359,-1.7300399688621142,-1.730364343230168
Lithobates catesbeianus,Amphibia,Anura,Ranidae,Lithobates,catesbeianus,-0.5816987086802545,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.1345406773380353,-1.9325961227223278,-1.8671772536981373
Pseudoeurycea brunnata,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,brunnata,-2.4775557664936803,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-2.438141647317543,-3.3240981539427596,-3.313257040122398
Pseudoeurycea goebeli,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,goebeli,-2.4225082001627745,41.72197348856467,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-3.6982323305619857,-3.5931799647629354,-3.5903995708869525
Pseudotriton ruber,Amphibia,Caudata,Plethodontidae,Pseudotriton,ruber,-1.9661743060466896,41.72197348856467,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-3.422106261696414,-3.2619303982168963,-3.250786262346283
Pyxicephalus adspersus,Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,-0.2500319164905972,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.1008128038352178,-1.2595374436804718,-1.2281684386392357
Rana arvalis,Amphibia,Anura,Ranidae,Rana,arvalis,-1.7695510786217261,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.6296719922204894,-2.9124604208819913,-2.8555163828912833
Scaphiopus couchii,Amphibia,Anura,Scaphiopodidae,Scaphiopus,couchii,-1.609064892896621,39.45254776761606,-3137.734153799692,3438.123786318125,1022.0468077769524,-272.6210393049288,-2751.277833773389,f_2,-1.9952230710205558,-2.208917190163197,-2.0762408142988584
Taricha granulosa,Amphibia,Caudata,Salamandridae,Taricha,granulosa,-2.1830961606243395,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-3.049557252254122,-3.0736282289918577,-3.009094067676781
Taricha rivularis,Amphibia,Caudata,Salamandridae,Taricha,rivularis,-1.9653715433746797,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-2.7778508225382166,-2.9254816056091215,-2.9209225848131837
Triturus cristatus,Amphibia,Caudata,Salamandridae,Triturus,cristatus,-2.154901959985743,40.9852266496354,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_2,-2.6691805335041634,-3.2157816530472245,-3.1873074618192985
Xenopus laevis,Amphibia,Anura,Pipidae,Xenopus,laevis,-0.8569851997459049,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.6722937689283062,-1.7224426884688944,-1.7297278067151445
Acris crepitans,Amphibia,Anura,Hylidae,Acris,crepitans,-2.7986028756795487,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.5758864045319654,-3.2226192927238086,-3.2399677461181273
Ambystoma macrodactylum,Amphibia,Caudata,Ambystomatidae,Ambystoma,macrodactylum,-2.4667364832212852,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.213883452241463,-3.266066688609255,-2.7718166190553046
Ambystoma maculatum,Amphibia,Caudata,Ambystomatidae,Ambystoma,maculatum,-1.800519085137644,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-2.6967153641816872,-2.825688783591961,-2.9163713870858166
Anaxyrus woodhousii,Amphibia,Anura,Bufonidae,Anaxyrus,woodhousii,-1.2494916051486546,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.9050993314635432,-1.8188623846323684,-1.7598423029432912
Aneides lugubris,Amphibia,Caudata,Plethodontidae,Aneides,lugubris,-2.2533658010624213,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.0801795326501993,-3.105916734419339,-3.1491720129309684
Aquiloeurycea cephalica,Amphibia,Caudata,Plethodontidae,Aquiloeurycea,cephalica,-2.838631997765025,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.7050930893948077,-3.620265356379009,-3.587376944406939
Bolitoglossa subpalmata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,subpalmata,-2.7878123955960423,41.72197348856467,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-4.055418635773074,-3.8169281923470506,-3.8203619809010583
Boulengerula taitana,Amphibia,Gymnophiona,Herpelidae,Boulengerula,taitana,-2.3010299956639813,37.66012307591843,-3237.347321284678,4291.440283590975,1829.466431260168,-182.44111769332528,-3387.27595535953,f_3,-2.32057210338789,-2.7093510160106966,-2.6675951139069616
Bufotes viridis,Amphibia,Anura,Bufonidae,Bufotes,viridis,-1.4559319556497243,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.3129171553956294,-2.0867330604535943,-2.0812448776741173
Crinia signifera,Amphibia,Anura,Myobatrachidae,Crinia,signifera,-3.344861565188618,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.0224355127826654,-3.441852706014253,-3.4870222823704116
Eurycea multiplicata,Amphibia,Caudata,Plethodontidae,Eurycea,multiplicata,-2.8041003475907664,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.5536803452818724,-3.579725020262725,-3.5600068859828227
Hyla arborea,Amphibia,Anura,Hylidae,Hyla,arborea,-2.490797477668897,39.79073178756819,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.1624178742301594,-2.89493141808173,-2.851423156422017
Hyperolius viridiflavus,Amphibia,Anura,Hyperoliidae,Hyperolius,viridiflavus,-3.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.423658649794207,-3.275045478928014,-3.285841989899593
Kaloula pulchra,Amphibia,Anura,Microhylidae,Kaloula,pulchra,-3.0457574905606752,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.328086987558413,-3.312069012371485,-3.322109737999283
Limnonectes magnus,Amphibia,Anura,Dicroglossidae,Limnonectes,magnus,-1.465973893943865,38.28126975373334,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.8003929029259118,-1.8683123424893033,-1.808443444521532
Lissotriton vulgaris,Amphibia,Caudata,Salamandridae,Lissotriton,vulgaris,-2.057991946977687,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-2.043891625458066,-2.7441635978699055,-2.584440065120776
Necturus maculosus,Amphibia,Caudata,Proteidae,Necturus,maculosus,-0.9030899869919435,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-1.8616973018337186,-1.8727639017110325,-1.9130246794440762
Osteopilus septentrionalis,Amphibia,Anura,Hylidae,Osteopilus,septentrionalis,-2.3010299956639813,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.736363931411892,-2.7336784435630275,-2.7612926828527895
Pseudacris nigrita,Amphibia,Anura,Hylidae,Pseudacris,nigrita,-3.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.0457574905606752,-3.161472714416533,-3.186124106722333
Pseudacris triseriata,Amphibia,Anura,Hylidae,Pseudacris,triseriata,-3.0268721464003012,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.107794054024227,-3.6267995787748077,-3.6708286097638987
Pseudoeurycea leprosa,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,leprosa,-2.6090648928966207,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.5086943477790578,-3.396602249605208,-3.398198636175339
Pseudoeurycea rex,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,rex,-2.7304870557820835,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.6623011940359222,-3.5135829706767017,-3.50166040999839
Silverstoneia nubicola,Amphibia,Anura,Dendrobatidae,Silverstoneia,nubicola,-3.5686362358410126,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.6168132005251006,-3.589018055223735,-3.333081409560784
Spea hammondii,Amphibia,Anura,Scaphiopodidae,Spea,hammondii,-1.8948305720006684,39.45254776761606,-3137.734153799692,3438.123786318125,1022.0468077769524,-272.6210393049288,-2751.277833773389,f_3,-2.1958605676646497,-2.381179942099811,-2.121423362416013
Typhlonectes compressicauda,Amphibia,Gymnophiona,Typhlonectidae,Typhlonectes,compressicauda,-1.5139948136377577,38.92324979320565,-3237.347321284678,4291.440283590975,1829.466431260168,-182.44111769332528,-3387.27595535953,f_3,-2.095693522318012,-2.3486522546401605,-2.247846252417508
Ambystoma opacum,Amphibia,Caudata,Ambystomatidae,Ambystoma,opacum,-2.332547047110046,40.41430237104044,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.319709822404874,-3.0821859111166034,-2.903404662834199
Amphiuma tridactylum,Amphibia,Caudata,Amphiumidae,Amphiuma,tridactylum,-0.1857524042680798,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-1.8635331095341605,-1.4584010732669335,-1.4858105683645844
Anaxyrus cognatus,Amphibia,Anura,Bufonidae,Anaxyrus,cognatus,-1.39577394691553,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.784050638908188,-2.0348646084487454,-1.9809984580477344
Aneides flavipunctatus,Amphibia,Caudata,Plethodontidae,Aneides,flavipunctatus,-2.3400837999301496,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.1757309441457124,-3.0942979326465125,-3.075000316404428
Aneides hardii,Amphibia,Caudata,Plethodontidae,Aneides,hardii,-3.0132282657338,39.5871292029482,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.5448809353217503,-3.6025141396714866,-3.805595602352549
Batrachoseps attenuatus,Amphibia,Caudata,Plethodontidae,Batrachoseps,attenuatus,-3.0315170514460648,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.3511815380315015,-3.5129646716173957,-3.6830109660301287
Bolitoglossa morio,Amphibia,Caudata,Plethodontidae,Bolitoglossa,morio,-2.679853713888946,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.6079717065829966,-3.4161538766834845,-3.4700595524407554
Bolitoglossa occidentalis,Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,-3.0132282657338,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.9487702765068367,-3.7398989053649823,-3.979175036493663
Ceratophrys calcarata,Amphibia,Anura,Ceratophryidae,Ceratophrys,calcarata,-1.2557070168773237,38.92324979320565,-3068.2186727054964,2842.197154317272,457.8837687931853,-335.8067128233876,-2310.1021671445,f_4,-1.782950567560114,-1.856583957222118,-1.6545417718769606
Conraua goliath,Amphibia,Anura,Conrauidae,Conraua,goliath,-3.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.951946826884391,-3.2282460672921927,-3.1367356487454834
Crinia parinsignifera,Amphibia,Anura,Myobatrachidae,Crinia,parinsignifera,-0.6003262785189618,38.28126975373334,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.9801902235452044,-1.3732650763385832,-1.378958034278513
Desmognathus monticola,Amphibia,Caudata,Plethodontidae,Desmognathus,monticola,-2.679853713888946,39.5871292029482,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.3032767568325214,-3.277577348619263,-3.296480207706608
Desmognathus quadramaculatus,Amphibia,Caudata,Plethodontidae,Desmognathus,quadramaculatus,-2.795880017344075,41.72197348856467,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.625618301949118,-3.9706764479210572,-4.006347135360104
Eleutherodactylus portoricensis,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,portoricensis,-2.391473966422817,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.0316384840829644,-2.9774731413892956,-3.0043155233153085
Euphlyctis cyanophlyctis,Amphibia,Anura,Dicroglossidae,Euphlyctis,cyanophlyctis,-3.5316526695878427,38.40796599650592,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.92141849425349,-3.5657503958511843,-3.5784990495428106
Eurycea neotenes,Amphibia,Caudata,Plethodontidae,Eurycea,neotenes,-3.812479279163537,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-4.134872326443044,-4.087797888029347,-4.266476524979031
Notophthalmus viridescens,Amphibia,Caudata,Salamandridae,Notophthalmus,viridescens,-2.5228787452803374,39.5871292029482,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.1249387366083,-3.121400675210225,-3.1371749755624636
Pseudacris regilla,Amphibia,Anura,Hylidae,Pseudacris,regilla,-1.3829996588791011,39.45254776761606,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.6603657363452888,-2.1236043388155124,-2.0979103042517897
Pseudoeurycea cochranae,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,cochranae,-2.651695136951859,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.5947902856153666,-3.3890987486765494,-3.4524092118784377
Salamandra salamandra,Amphibia,Caudata,Salamandridae,Salamandra,salamandra,-1.1249387366083,40.134763706879696,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-2.2006594505464183,-2.119975205521748,-2.1495696486395777
Siren intermedia,Amphibia,Caudata,Sirenidae,Siren,intermedia,-1.8632794328435964,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-2.600828343113181,-2.536723278087019,-2.491466964981716
Siren lacertina,Amphibia,Caudata,Sirenidae,Siren,lacertina,-0.5702477199975919,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-1.7709071705440103,-1.542108901029254,-1.55760425301154
Smilisca baudinii,Amphibia,Anura,Hylidae,Smilisca,baudinii,-1.6252516539898962,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.0558777443748553,-2.4075847297437996,-2.4504300541589394
Smilisca fodiens,Amphibia,Anura,Hylidae,Smilisca,fodiens,-1.8210230527068334,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.5706030503979527,-2.458651233793427,-2.4265135467998276
Taricha torosa,Amphibia,Caudata,Salamandridae,Taricha,torosa,-2.005682847330368,40.9852266496354,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_4,-3.3067128429944326,-2.919282755746528,-3.021773763029528
