class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,0.394,0.000394,0.0010883,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Automeris fieldi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,4.08,0.00408,0.0039126,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blaberus discoidalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Blaberus,giganteus,4.33,0.00433,0.0036463999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blaberus giganteus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Tenebrionidae,Blaps,gigas,1.776,0.001776,0.0045083,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blaps gigas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blattidae,Blatta,orientalis,0.325,0.000325,0.0005558999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Blatta orientalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Apidae,Bombus,terrestris,0.74,0.00074,0.0008217999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bombus terrestris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Bombycidae,Bombyx,mori,0.49,0.00049,0.0034926,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bombyx mori,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Brachymesia,gravida,0.344,0.000344,0.0015555999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Brachymesia gravida,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,0.01915,1.915e-05,0.0001177999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Camponotus laevigatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,sp.,0.01541,1.541e-05,7.82e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Camponotus sp.,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Hymenoptera,Formicidae,Camponotus,vafer,0.00451,4.51e-06,5.879999999999999e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Camponotus vafer,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,0.107,0.000107,0.0001435,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Camponotus vicinus,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Hymenoptera,Formicidae,Cataglyphis,bicolor,0.034,3.4e-05,3.78e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cataglyphis bicolor,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Coleoptera,Carabidae,Cicindela,longilabris,0.1243,0.0001242999999999,0.0002696,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cicindela longilabris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.0634,6.34e-05,0.0001454999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Circellium,bacchus,7.285,0.007285,0.0040173,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Circellium bacchus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Tettigoniidae,Conocephalus,fasciatus,0.05137,5.137e-05,0.0007171,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Conocephalus fasciatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,0.00295,2.950000000000001e-06,8.099999999999999e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coptotermes formosanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Megaloptera,Corydalidae,Corydalus,cornutus,0.326,0.000326,0.0047244999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corydalus cornutus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Culicidae,Culex,tarsalis,0.00223,2.23e-06,0.000236,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Culex tarsalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hemiptera,Cicadidae,Cystosoma,saundersii,1.158,0.001158,0.0023450999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cystosoma saundersii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Mutillidae,Dasymutilla,gloriosa,0.07645,7.645e-05,0.0018694999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dasymutilla gloriosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Deilephila,elpenor,0.6,0.0006,0.0008932,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Deilephila elpenor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Dicuspiditermes,nemorosus,0.0035,3.5e-06,1.6999999999999998e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dicuspiditermes nemorosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Dicuspiditermes,santschii,0.0026,2.6000000000000005e-06,6e-07,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dicuspiditermes santschii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,americana,0.0011,1.1e-06,1.53e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,0.00095,9.5e-07,3.2e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila melanogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,mimica,0.00244,2.44e-06,4.95e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila mimica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,nikananu,0.00049,4.9e-07,1.94e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila nikananu,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,repleta,0.00343,3.43e-06,3.23e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila repleta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,virilis,0.00167,1.67e-06,4.57e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Drosophila virilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,1.105,0.001105,0.0032829,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.006,6e-06,2.53e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.45333,0.00045333,0.0011487,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,1.21,0.00121,0.0041353999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Erinnyis ello,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,0.263,0.000263,0.0008774999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Erythemis simplicicollis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.052,5.2e-05,0.0001915,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blattidae,Eublaberus,posticus,2.2,0.0022,0.0042195,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eublaberus posticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Pyralidae,Galleria,mellonella,0.0536,5.36e-05,0.0006349999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Galleria mellonella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Geotrupidae,Geotrupes,spiniger,0.8250000000000001,0.000825,0.0049461,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Geotrupes spiniger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Globitermes,globosus,0.0019,1.9e-06,1.4e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Globitermes globosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Notodontidae,Hapigia,simplex,0.478,0.000478,0.001584,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hapigia simplex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Havilanditermes,atripennis,0.008,8e-06,8e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Havilanditermes atripennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Rhinotermitidae,Heterotermes,tenuior,0.0014,1.4e-06,1.9e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Heterotermes tenuior,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Homallotermes,eleanorae,0.0022,2.2e-06,1.5e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Homallotermes eleanorae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Hospitalitermes,hospitalis,0.0077,7.7e-06,5.6e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hospitalitermes hospitalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,0.146,0.000146,0.0008162,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hylesia praeda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Curculionidae,Hylobius,abietis,0.183,0.000183,0.0004181,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hylobius abietis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Curculionidae,Hypera,postica,0.0058,5.8e-06,0.0001595,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hypera postica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Curculionidae,Ips,acuminatus,0.00284,2.84e-06,3.63e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ips acuminatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Mantophasmatodea,Austrophasmatidae,Karoophasma,biedouwense,0.10395,0.00010395,0.0003179,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Karoophasma biedouwense,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Lasius,niger,0.00174,1.74e-06,6.099999999999999e-06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lasius niger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Leptogenys,attenuata,0.004,4e-06,1.23e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leptogenys attenuata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Libellula,auripennis,0.464,0.000464,0.0013961,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Libellula auripennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Libellula,needhami,0.518,0.000518,0.0016752999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Libellula needhami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Acrididae,Locusta,migratoria,1.5,0.0015,0.004934,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Locusta migratoria,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Termitidae,Macrotermes,carbonarius,0.01193,1.193e-05,5.179999999999999e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Macrotermes carbonarius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
