feature,mean_abs_shap
Genus_Anguis,0.0005548016
Genus_Sitophilus,0.00055303227
Genus_Egernia,0.0005525571
Genus_Menippe,0.0005504822
Genus_Sphaerodactylus,0.0005433838
Genus_Alectoris,0.0005324865
Genus_Ptyodactylus,0.0005245357
Genus_Engraulis,0.0005208525
Genus_Nasutitermes,0.0005110809
Genus_Teleogryllus,0.0005073453
Genus_Aneides,0.0005051971
species_coqui,0.0004965421
Genus_Pseudacris,0.0004948707
Genus_Triakis,0.0004902876
species_franklini,0.00048338945
Genus_Tanaocerus,0.00047761208
Genus_Lepidobatrachus,0.00047734505
Genus_Musca,0.00047637106
species_moubata,0.00047557423
species_eremius,0.0004652421
Genus_Hypera,0.0004591419
species_squirellus,0.00045287277
Genus_Homallotermes,0.00045030817
Genus_Physosterna,0.0004479687
Genus_Leiostomus,0.0004437215
Genus_Gadus,0.0004395807
Genus_Ophisaurus,0.00043372792
Genus_Xenopus,0.00042305086
Genus_Dendrotriton,0.0004166501
species_exanthematicus,0.00041457717
Genus_Lemmus,0.00040367767
Genus_Dicrostonyx,0.00039607566
Genus_Termes,0.00039136497
Genus_Spea,0.0003857045
Genus_Pseudonaja,0.0003781918
species_laeta,0.00037017086
Genus_Tympanoctomys,0.00036528945
Genus_Hemidactylus,0.00036508124
species_maculosus,0.00036494122
Genus_Cnemidophorus,0.00036399654
Genus_Perigonia,0.0003606423
Genus_Omorgus,0.00033426637
species_pacifica,0.0003269252
species_gigas,0.00032278182
Genus_Hospitalitermes,0.00032022293
Genus_Stereomastis,0.00031434195
Genus_Pericapritermes,0.0003141826
species_nigrita,0.0003068148
Genus_Batrachoseps,0.00030320455
species_gueldenstaedtii,0.00029308404
species_capensis,0.00029282022
species_variabilis,0.00029106502
Genus_Discoglossus,0.00028601012
Genus_Bombina,0.00028476497
Genus_Oligosoma,0.00028412664
Genus_Spalerosophis,0.000281259
Genus_Silverstoneia,0.0002811704
Genus_Physadesmia,0.00027653034
species_similis,0.00027575286
Genus_Thamnophis,0.00026701984
species_pteropus,0.0002645648
species_americanus,0.00026454288
Genus_Cirrhinus,0.00026327142
Genus_Conocephalus,0.00026149803
species_transversa,0.00025995233
Genus_Odontophrynus,0.00025519382
species_acanthias,0.00025399085
Genus_Myrmica,0.00025078747
Genus_Sceloporus,0.000246492
Genus_Cacomantis,0.0002428189
species_repanda,0.00024253
Genus_Euchaeta,0.00024149116
Genus_Colostethus,0.00024115923
Genus_Anachalcos,0.00023528564
Genus_Amphiuma,0.0002318167
Genus_Nephrurus,0.00022857885
Genus_Leopardus,0.00022625858
Genus_Cicindela,0.00022205459
Genus_Planigale,0.00022133099
Genus_Prohamitermes,0.00021696632
Genus_Hydromantes,0.0002157643
Genus_Pogona,0.00021095506
species_cadaverina,0.00020939011
Genus_Aspidites,0.00020915773
Genus_Hyperolius,0.00020880868
Genus_Crotalus,0.00020799851
species_culeus,0.00020657833
species_auratus,0.00020560552
Genus_Onymacris,0.00020463103
species_bimaculoides,0.00020393514
species_quadramaculatus,0.00020191308
species_macrodactylum,0.00020157143
species_mykiss,0.00020027123
Genus_Pseudotriton,0.00019633023
species_unguidentis,0.00019620059
species_regilla,0.00019590084
Genus_Munidopsis,0.00019545884
Genus_Mannophryne,0.00019493539
Genus_Dendrobates,0.00019421462
Genus_Pseudobranchus,0.00019404612
Genus_Bombyx,0.00019294982
Genus_Aquiloeurycea,0.00019145264
species_vicinus,0.00019060774
species_annulatipes,0.00018925023
species_cancrivora,0.00018875473
Genus_Heterotermes,0.00018776742
Genus_Mystromys,0.00018708267
Genus_Galleria,0.00018606089
Genus_Hyla,0.00018471821
species_constrictor,0.00018371943
species_orientalis,0.00018302636
species_fulvescens,0.0001817208
Genus_Enteroctopus,0.00017872677
Genus_Pachydiplax,0.00017852405
Genus_Dipsosaurus,0.00017735564
Genus_Cataglyphis,0.00017545874
species_ruthenus,0.00017140027
Genus_Anax,0.00017068212
Genus_Ips,0.00016970737
Genus_Lonchura,0.00016606854
species_rufipes,0.00016213617
Genus_Pterophyllum,0.00016164893
species_jeffersonianum,0.00016148767
Genus_Eacles,0.00015983536
Genus_Petromyzon,0.00015956581
Genus_Geotrupes,0.00015790318
species_tigrinum,0.00015663868
species_carbonarius,0.00015570602
Genus_Periplaneta,0.00015370197
species_californica,0.00015338602
species_gracile,0.00015069582
species_ornata,0.00015061458
species_pardalis,0.00014759957
Genus_Tramea,0.00014451842
species_yonahlossee,0.00014433215
species_gouldii,0.00013857782
Genus_Phormia,0.00013846718
Genus_Teratoscincus,0.0001374221
species_crystallorophias,0.00013586348
species_flagellum,0.00013378508
Genus_Lacerta,0.00013362708
Genus_Elgaria,0.00013292661
species_quenseli,0.00013231812
Genus_Sauromalus,0.00013097122
species_arenicolor,0.0001297818
species_couchii,0.00012955372
Genus_Erinnyis,0.00012660837
species_albiventris,0.000126526
Genus_Scalopus,0.00012591101
Genus_Tachyglossus,0.00012529841
species_mactans,0.00012514387
species_asellus,0.00012225802
Genus_Cherax,0.000119114455
Genus_Circellium,0.000116295036
species_magnus,0.00011477787
species_giganteus,0.00011204674
species_versicolor,0.00011041324
species_spinosus,0.00010998834
species_commersonii,0.000109789675
species_hasselquistii,0.0001076578
species_talpoideum,0.00010759649
species_tarsalis,0.00010724684
Genus_Eurycea,0.00010631853
Genus_Noctilio,0.00010629731
species_pagurus,0.0001057452
species_nuchalis,0.000105174244
species_undulatus,0.000104589155
species_arvalis,0.00010231705
species_erythraea,0.00010126521
species_hydrophilus,0.00010118649
species_punctatus,0.00010040458
Genus_Pituophis,9.988439e-05
Genus_Marpissa,9.9877165e-05
Genus_Armadillidium,9.792819e-05
Genus_Chanos,9.761478e-05
species_llanensis,9.728053e-05
species_kisutch,9.705528e-05
species_catenifer,9.63344e-05
Genus_Eunectes,9.543787e-05
Genus_Copsychus,9.1190355e-05
Genus_Fundulus,8.9778114e-05
species_californiensis,8.876524e-05
species_horridum,8.7523025e-05
species_granti,8.67077e-05
species_pusillus,8.637585e-05
Genus_Blaberus,8.52708e-05
species_occidentalis,8.3609935e-05
species_sandvicensis,8.359846e-05
species_jordani,8.28428e-05
species_serpentina,8.222307e-05
Genus_Protophormia,8.2109436e-05
species_alvarius,8.1851846e-05
Genus_Notomys,8.179871e-05
species_longinasus,8.139592e-05
Genus_Acanthodactylus,8.11215e-05
Genus_Naultinus,8.0409445e-05
species_mexicanum,7.954859e-05
species_murinus,7.879828e-05
species_rosenbergi,7.8332625e-05
Genus_Gillichthys,7.813894e-05
species_oualaniensis,7.809069e-05
Genus_Rattus,7.8082434e-05
species_brama,7.769278e-05
species_septentrionalis,7.751927e-05
Genus_Apis,7.601798e-05
Genus_Bunopus,7.435902e-05
species_sirtalis,7.325849e-05
species_chukar,7.285615e-05
species_opacum,7.222043e-05
Genus_Diplometopon,7.16397e-05
species_locusta,7.018425e-05
Genus_Hypothymis,6.936817e-05
Genus_Gammarus,6.902949e-05
species_postica,6.703749e-05
species_horridus,6.7031506e-05
Genus_Onychoprion,6.599982e-05
Genus_Notophthalmus,6.599227e-05
Genus_Upupa,6.5554326e-05
Genus_Nerodia,6.5425535e-05
Genus_Acris,6.5363936e-05
Genus_Syssphinx,6.447789e-05
species_intermedia,6.435885e-05
Genus_Scincus,6.329651e-05
species_granarius,6.26058e-05
species_pulchra,6.259526e-05
species_fuligula,6.195659e-05
Genus_Cyclura,6.155073e-05
species_serrata,6.045322e-05
species_fragilis,6.018359e-05
species_attenuatus,5.9965485e-05
Genus_Coluber,5.9535032e-05
Genus_Struthio,5.9316197e-05
Genus_Dromaius,5.9156995e-05
Genus_Patagona,5.8219688e-05
Genus_Nauphoeta,5.7942954e-05
species_formicivorus,5.7084588e-05
Genus_Lipophrys,5.6379984e-05
species_mercenaria,5.6107612e-05
species_marcella,5.6020308e-05
species_woodhousii,5.600791e-05
species_commodus,5.592502e-05
Genus_Zophosis,5.4995628e-05
species_cribripes,5.4407366e-05
species_cirrhosus,5.3911812e-05
Genus_Orthorhyncus,5.2798976e-05
Genus_Eciton,5.2274383e-05
Genus_Pleuronectes,5.1927993e-05
Genus_Pantherophis,5.1633764e-05
species_xanthurus,5.0663253e-05
Genus_Rhinogobiops,5.052722e-05
species_maculatus,5.044478e-05
species_marina,5.018686e-05
species_means,4.9915074e-05
Genus_Diplodactylus,4.9514223e-05
Genus_Chalcides,4.8458634e-05
species_lusca,4.8394617e-05
Genus_Sphenodon,4.838178e-05
species_semifasciata,4.715059e-05
Genus_Amblyrhynchus,4.699046e-05
species_cunninghami,4.6768924e-05
Genus_Telmatobius,4.6224202e-05
Genus_Podarcis,4.6029993e-05
Genus_Bolitoglossa,4.5478933e-05
species_bromeliacius,4.3880336e-05
species_catesbeianus,4.2455784e-05
species_laevis,4.2275395e-05
Genus_Puffinus,4.2175292e-05
species_albigularis,4.2023825e-05
Genus_Buteo,4.0791387e-05
Genus_Porcellio,3.9975897e-05
species_nitobei,3.989311e-05
Genus_Encoptolophus,3.9750943e-05
species_radula,3.9081675e-05
Genus_Otus,3.9045444e-05
Genus_Merops,3.9031762e-05
species_borneensis,3.881001e-05
Genus_Camponotus,3.8722235e-05
species_barbata,3.837303e-05
species_natalis,3.830913e-05
Genus_Bufotes,3.8151396e-05
Genus_Catostomus,3.809918e-05
Genus_Acontias,3.7929396e-05
species_pictus,3.782715e-05
species_albicaudatus,3.7455466e-05
species_fuscus,3.6614645e-05
species_eleanorae,3.614264e-05
species_polychroma,3.5531204e-05
species_schreiberi,3.5459012e-05
Genus_Psammodromus,3.5225803e-05
species_macrura,3.4990695e-05
species_hospitalis,3.4746237e-05
Genus_Parotomys,3.439964e-05
Genus_Bufo,3.423956e-05
Genus_Acanthorhynchus,3.402302e-05
Genus_Pteronotus,3.3776432e-05
Genus_Lithobates,3.355879e-05
species_inguinalis,3.3019838e-05
Genus_Python,3.2904347e-05
species_japonicus,3.2827968e-05
species_olivaceus,3.251844e-05
Genus_Iguana,3.248572e-05
Genus_Mimas,3.221319e-05
Genus_Boa,3.146266e-05
species_fontinalis,3.1451138e-05
species_koebeli,3.053685e-05
species_nubicola,3.0327163e-05
Genus_Salmo,3.0090441e-05
Genus_Madoqua,2.9847224e-05
Genus_Malayopython,2.9448744e-05
Genus_Tetramorium,2.8810453e-05
Genus_Chaenocephalus,2.8677092e-05
species_sculpta,2.8478535e-05
species_cristatus,2.835358e-05
species_barrerae,2.8188315e-05
species_imperialis,2.8062826e-05
Genus_Perognathus,2.7939523e-05
species_junius,2.7151318e-05
species_viridiflavus,2.6709826e-05
species_notaeus,2.6409194e-05
species_trimucronatus,2.630398e-05
species_levis,2.5769852e-05
species_platycephalus,2.5750398e-05
Genus_Lepus,2.4843452e-05
species_spiniger,2.4520015e-05
Genus_Pycnonotus,2.437096e-05
Genus_Colossoma,2.3806526e-05
Genus_Procellaria,2.3584475e-05
species_ventralis,2.3534452e-05
species_macrolepis,2.3462373e-05
species_trinitatis,2.27747e-05
species_terrestris,2.2447737e-05
Genus_Arachnothera,2.225751e-05
species_longipennis,2.2108014e-05
Genus_Malurus,2.2031822e-05
species_verrilli,2.1494767e-05
species_regina,2.1382526e-05
Genus_Ornithorhynchus,2.1060265e-05
Genus_Stenasellus,2.097605e-05
species_bacchus,2.0665917e-05
Genus_Crotaphytus,2.0514735e-05
species_groenlandicus,2.0272373e-05
Genus_Oreotrochilus,2.022887e-05
Genus_Acanthopagrus,2.0084688e-05
Genus_Neochmia,2.005103e-05
species_variolosus,1.9911588e-05
species_diadema,1.9384026e-05
species_gecko,1.8761737e-05
Genus_Cracticus,1.8533843e-05
Genus_Cryptobranchus,1.810815e-05
species_balanoides,1.8052131e-05
Genus_Heteropneustes,1.7715602e-05
species_lineata,1.7593298e-05
species_hammondii,1.7435268e-05
species_tenuior,1.7049802e-05
Genus_Sphaeroderus,1.685919e-05
species_merremii,1.676908e-05
species_longicauda,1.6524227e-05
Genus_Dicamptodon,1.5883608e-05
species_owenii,1.5623973e-05
Genus_Boulengerula,1.5544114e-05
species_glutinosus,1.5273756e-05
species_panoptes,1.4957214e-05
species_plana,1.4916155e-05
species_melanocephalus,1.4700459e-05
species_alaskensis,1.4619811e-05
Genus_Antaresia,1.4482314e-05
species_przewalskii,1.4154396e-05
species_mellonella,1.3807375e-05
species_macropomum,1.3664557e-05
species_lacertina,1.3657873e-05
Genus_Xiphorhynchus,1.36053995e-05
species_melanogaster,1.3596766e-05
Genus_Desmognathus,1.3286604e-05
Genus_Salvadora,1.3197171e-05
species_marinus,1.3191906e-05
species_bicolor,1.3024138e-05
Genus_Mystus,1.3005385e-05
species_macrochirus,1.2870279e-05
Genus_Psaltriparus,1.2833657e-05
Genus_Eudyptes,1.2336086e-05
species_arborea,1.2308012e-05
species_azurea,1.2184755e-05
Genus_Chaetodipus,1.2080319e-05
Genus_Pygoscelis,1.1462573e-05
species_cyaneus,1.1444023e-05
species_saularis,1.1434591e-05
species_hamatum,1.1409775e-05
Genus_Dasyurus,1.1289979e-05
species_mori,1.0965072e-05
species_destructor,1.08147115e-05
Genus_Lampornis,1.0750966e-05
species_scalare,1.0583521e-05
Genus_Gekko,1.05604695e-05
species_collaris,1.0010059e-05
species_americana,9.931502e-06
species_cephalica,9.846411e-06
species_scops,9.832414e-06
species_guttatus,9.799448e-06
species_ello,9.647964e-06
species_ferina,9.529285e-06
species_aquaticus,9.371905e-06
species_acuminatus,9.321109e-06
species_zarudnyi,9.258063e-06
species_morhua,8.866438e-06
species_manukanus,8.699902e-06
Genus_Boissonneaua,8.5045385e-06
species_carolina,8.3628875e-06
species_fuscatus,8.212766e-06
species_anatinus,7.903566e-06
species_multicarinata,7.85194e-06
species_terraenovae,7.729758e-06
species_nativitatis,7.461177e-06
species_bradfieldi,7.3592723e-06
Genus_Eugenes,7.259619e-06
species_globosa,7.024457e-06
species_tenuirostris,6.875257e-06
Genus_Trochilus,6.7758233e-06
species_pholis,6.7595893e-06
Genus_Lampropeltis,6.7241745e-06
species_aequinoctialis,6.629708e-06
species_platessa,6.53487e-06
species_malacca,6.5170548e-06
species_viridescens,6.4948813e-06
species_adspersus,6.454301e-06
species_sepsoides,6.4292535e-06
species_caespitum,6.3658294e-06
Genus_Neophema,6.3501466e-06
Genus_Leptotila,6.281587e-06
Genus_Cerdocyon,6.2801887e-06
species_antarcticus,6.256162e-06
species_striatus,6.173556e-06
Genus_Lanius,5.971937e-06
Genus_Malacopteron,5.9687845e-06
species_algirus,5.736526e-06
species_childreni,5.5570426e-06
species_pusilla,5.217556e-06
species_novaehollandiae,5.059008e-06
Genus_Rhinomugil,5.0581466e-06
species_heteroclitus,5.0361828e-06
Genus_Passer,4.875581e-06
species_nyroca,4.7652265e-06
Genus_Panthera,4.74728e-06
species_tuberculatus,4.6408454e-06
species_buteo,4.5878637e-06
Genus_Oreochromis,4.395446e-06
species_vulgare,4.3854798e-06
species_maja,4.3728824e-06
Genus_Stercorarius,4.3721666e-06
species_niloticus,4.209418e-06
Genus_Geotrypetes,4.190428e-06
species_portoricensis,4.0774225e-06
species_crepitans,4.0297373e-06
species_pachyrhynchus,4.0231953e-06
species_aceratus,3.977074e-06
Genus_Rhoptropus,3.9102893e-06
species_deserta,3.872349e-06
species_thous,3.8540065e-06
species_fossilis,3.8484322e-06
species_camelus,3.8051069e-06
species_brantsii,3.801929e-06
Genus_Thalassarche,3.687189e-06
species_nicholsii,3.5763471e-06
species_repleta,3.5675948e-06
species_chrysoscelis,3.559633e-06
species_ruber,3.4151153e-06
species_orbicularis,3.3857934e-06
species_vittatus,3.384257e-06
species_temporalis,3.369611e-06
Genus_Smicrornis,3.36153e-06
species_minimus,3.2725234e-06
Genus_Cuculus,3.239225e-06
Genus_Chaetophractus,3.1455843e-06
Genus_Acrantophis,3.1427019e-06
Genus_Blatta,3.1363081e-06
species_epops,3.0289245e-06
species_meleagris,3.0196575e-06
Genus_Melanoplus,3.0185313e-06
species_maricopa,3.003678e-06
species_cinerea,2.928513e-06
species_molina,2.8965223e-06
species_discoidalis,2.6933872e-06
species_opheodurus,2.6618186e-06
Genus_Manduca,2.6349933e-06
species_rustica,2.5989623e-06
species_reticulatus,2.5191628e-06
species_clemenciae,2.5081051e-06
species_stimsoni,2.4862247e-06
species_oceanicus,2.4111357e-06
species_longirostra,2.3958692e-06
Genus_Protambulyx,2.378452e-06
species_gilvus,2.3759412e-06
species_namaycush,2.314306e-06
species_ensatus,2.2854927e-06
Genus_Pseudopleuronectes,2.2157114e-06
species_mitranus,2.1986523e-06
species_proximus,2.1589335e-06
Genus_Pimelia,2.0772866e-06
species_rhombifer,2.0753077e-06
species_taitana,2.022787e-06
species_scutellatus,2.0175605e-06
species_australis,1.9886838e-06
Genus_Pelecanoides,1.9477247e-06
species_chanos,1.9119436e-06
species_fasciatus,1.8583822e-06
Genus_Blaps,1.8293326e-06
species_tiliae,1.8109279e-06
species_saxatilis,1.7120952e-06
Genus_Sericornis,1.6959524e-06
Genus_Corallus,1.6660939e-06
species_frontalis,1.6456087e-06
Genus_Aythya,1.6312999e-06
Genus_Macrobrachium,1.5221984e-06
species_maculatum,1.4861438e-06
Genus_Perca,1.4444813e-06
species_gronovii,1.3754973e-06
species_nerka,1.3683604e-06
species_agilis,1.3564415e-06
species_limifrons,1.2580929e-06
Genus_Acrocephalus,1.2099366e-06
Genus_Erythemis,1.2067943e-06
species_estella,1.1793287e-06
Genus_Storeria,1.1611138e-06
species_pulchella,1.1512419e-06
Genus_Triturus,1.1055618e-06
Genus_Anas,1.0105755e-06
Genus_Pogonomyrmex,9.4845694e-07
species_lamberti,9.2584366e-07
species_hexalepis,8.6466434e-07
species_tricantha,8.5683496e-07
species_fulgens,8.3330195e-07
Genus_Eudyptula,8.027381e-07
species_mimica,7.7056416e-07
Genus_Sturnus,7.095797e-07
species_crecca,6.803677e-07
species_verreauxi,6.5406584e-07
Genus_Anolis,6.3101766e-07
Genus_Chaetocercus,6.2358964e-07
Genus_Lucifer,5.7790817e-07
Genus_Trimerotropis,5.609064e-07
species_chalcogrammus,4.877698e-07
Genus_Paralomis,4.8249865e-07
species_iguana,4.6714052e-07
Genus_Turdus,2.5128867e-07
Genus_Enyo,1.9274417e-08
Genus_Ondatra,0.0
Genus_Ophiodon,0.0
Genus_Opsanus,0.0
Genus_Heliophobius,0.0
Genus_Hemichromis,0.0
Genus_Hemiechinus,0.0
Genus_Heterocephalus,0.0
Genus_Heterohyrax,0.0
Genus_Heteromys,0.0
Genus_Himatione,0.0
Genus_Hippoglossoides,0.0
Genus_Hipposideros,0.0
Genus_Histiotus,0.0
Genus_Pecari,0.0
Genus_Pedetes,0.0
Genus_Oryba,0.0
Genus_Orycteropus,0.0
Genus_Petauroides,0.0
Genus_Petaurus,0.0
Genus_Petrodromus,0.0
Genus_Phaethon,0.0
Genus_Phascogale,0.0
Genus_Paradoxurus,0.0
Genus_Paraechinus,0.0
Genus_Paranotothenia,0.0
Genus_Paranyctimene,0.0
Genus_Paraxerus,0.0
Genus_Pardalotus,0.0
Genus_Parophrys,0.0
Genus_Intellagama,0.0
Genus_Philantomba,0.0
Genus_Phoca,0.0
Genus_Phodopus,0.0
Genus_Phoebastria,0.0
Genus_Phrynosoma,0.0
Genus_Phyllostomus,0.0
Genus_Phyllotis,0.0
Genus_Pimephales,0.0
Genus_Perameles,0.0
Genus_Percina,0.0
Genus_Perithemis,0.0
Genus_Peromyscus,0.0
Genus_Peropteryx,0.0
Genus_Gliciphila,0.0
Genus_Glossophaga,0.0
Genus_Glyptonotus,0.0
Genus_Gnathonemus,0.0
Genus_Gobio,0.0
Genus_Gobius,0.0
Genus_Gracilinanus,0.0
Genus_Graomys,0.0
Genus_Graphiurus,0.0
Genus_Gymnoscopelus,0.0
Genus_Pomadasys,0.0
Genus_Pomoxis,0.0
Genus_Phascolarctos,0.0
Genus_Phenacomys,0.0
Genus_Philander,0.0
Genus_Proteles,0.0
Genus_Pseudantechinus,0.0
Genus_Pseudomys,0.0
Genus_Platichthys,0.0
Genus_Platyrrhinus,0.0
Genus_Plecoglossus,0.0
Genus_Pleocoma,0.0
Genus_Poecilia,0.0
Genus_Pomacentrus,0.0
Genus_Gerbillus,0.0
Genus_Gilchristella,0.0
Genus_Girella,0.0
Genus_Pteropus,0.0
Genus_Ptilocercus,0.0
Genus_Puma,0.0
Genus_Raphicerus,0.0
Genus_Requena,0.0
Genus_Potos,0.0
Genus_Priodontes,0.0
Genus_Proechimys,0.0
Genus_Scophthalmus,0.0
Genus_Scorpaena,0.0
Genus_Rhabdomys,0.0
Genus_Rhadinocentrus,0.0
Genus_Rhinecanthus,0.0
Genus_Rhinonicteris,0.0
Genus_Rhinophylla,0.0
Genus_Rhyparobia,0.0
Genus_Rousettus,0.0
Genus_Saccopteryx,0.0
Genus_Saccostomus,0.0
Genus_Sagamichthys,0.0
Genus_Hapigia,0.0
Genus_Harpagifer,0.0
Genus_Galea,0.0
Genus_Galerella,0.0
Genus_Gambusia,0.0
Genus_Gecarcoidea,0.0
Genus_Genetta,0.0
Genus_Geogale,0.0
Genus_Geomys,0.0
Genus_Gerbilliscus,0.0
Genus_Sciurus,0.0
Genus_Scolopsis,0.0
Genus_Scopelengys,0.0
Genus_Scopelogadus,0.0
Genus_Steatomys,0.0
Genus_Scotinomys,0.0
Genus_Sebastes,0.0
Genus_Sebastolobus,0.0
Genus_Seriola,0.0
Genus_Serranus,0.0
Genus_Setifer,0.0
Genus_Sigmodon,0.0
Genus_Sisyphus,0.0
Genus_Smilisca,0.0
Genus_Sander,0.0
Genus_Sarcophilus,0.0
Genus_Sarotherodon,0.0
Genus_Scelotes,0.0
Genus_Spheniscus,0.0
Genus_Etheostoma,0.0
Genus_Idotea,0.0
Genus_Eulemur,0.0
Genus_Eumops,0.0
Genus_Euphractus,0.0
Genus_Euthynnus,0.0
Genus_Exodon,0.0
Genus_Fossa,0.0
Genus_Spilocuscus,0.0
Genus_Spilogale,0.0
Genus_Spinachia,0.0
Genus_Spinibarbus,0.0
Genus_Stenocara,0.0
Genus_Stethojulis,0.0
Genus_Stomias,0.0
Genus_Strepera,0.0
Genus_Sturnira,0.0
Genus_Suricata,0.0
Genus_Syconycteris,0.0
Genus_Sylvilagus,0.0
Genus_Sminthopsis,0.0
Genus_Solea,0.0
Genus_Sorex,0.0
Genus_Spalacopus,0.0
Genus_Eonycteris,0.0
Genus_Epicrates,0.0
Genus_Erimyzon,0.0
Genus_Erinaceus,0.0
Genus_Eryx,0.0
Genus_Esox,0.0
Genus_Tarletonbeania,0.0
Genus_Tarsipes,0.0
Genus_Tautogolabrus,0.0
Genus_Taxidea,0.0
Genus_Tenebrio,0.0
Genus_Stenobrachius,0.0
Genus_Thamnophilus,0.0
Genus_Thomomys,0.0
Genus_Thrichomys,0.0
Genus_Tinca,0.0
Genus_Tolypeutes,0.0
Genus_Tonatia,0.0
Genus_Tragulus,0.0
Genus_Trematomus,0.0
Genus_Synbranchus,0.0
Genus_Tachyoryctes,0.0
Genus_Tamandua,0.0
Genus_Tamias,0.0
Genus_Eligmodontia,0.0
Genus_Embiotoca,0.0
Genus_Enhydra,0.0
Genus_Zaglossus,0.0
Genus_Zapus,0.0
Genus_Zoarces,0.0
Genus_Tribolium,0.0
Genus_Trichopodus,0.0
Genus_Trichosurus,0.0
Genus_Triphoturus,0.0
Genus_Tupaia,0.0
Genus_Typhlonectes,0.0
Genus_Thallomys,0.0
Genus_Dromiciops,0.0
Genus_Echeneis,0.0
Genus_Echiichthys,0.0
Genus_Echinosorex,0.0
Genus_Echymipera,0.0
Genus_Eira,0.0
Genus_Electrona,0.0
Genus_Elephantulus,0.0
Genus_Diaphus,0.0
Genus_Xantusia,0.0
Genus_Xenodon,0.0
Genus_Xerus,0.0
Genus_Xiphophorus,0.0
Genus_Zaedyus,0.0
Genus_Zoothera,0.0
Genus_Zosterops,0.0
species_abei,0.0
species_aberti,0.0
species_acanthomus,0.0
species_acclinidens,0.0
species_achemenides,0.0
species_acouchy,0.0
species_aculeatus,0.0
species_acuta,0.0
Genus_Uroderma,0.0
