iteration,train_rmse
350,0.43119637336640526
351,0.4308736245902494
352,0.4306653588196716
353,0.43026409946065874
354,0.4300876307041221
355,0.429793219652366
356,0.4296387244401406
357,0.42951830002634345
358,0.4292230925450887
359,0.4289811963604133
360,0.4288203865216155
361,0.42865739985525814
362,0.42848770182867396
363,0.42830800318944834
364,0.4281355026380772
365,0.4273831969459692
366,0.42734556166761395
367,0.426964914619338
368,0.4267915609285451
369,0.42667449895629395
370,0.4264741143541721
371,0.42632336318170094
372,0.42612805811908805
373,0.4259129308081847
374,0.4258146102091929
375,0.42570371447871974
376,0.4253572189883626
377,0.4252139131496239
378,0.4251426380372869
379,0.42502347979284705
380,0.4248625229988183
381,0.4247521331602996
382,0.42463380911661586
383,0.4243867453803746
384,0.4242637501407179
385,0.4241562046418577
386,0.4238173642770209
387,0.42365571528948015
388,0.42360256655756906
389,0.42345531762012906
390,0.42333762115499857
391,0.4232037930419995
392,0.4230310965365984
393,0.42292109713558834
394,0.42278903813611535
395,0.4226509599837195
396,0.4224167491170105
397,0.42231279441931185
398,0.4221818116165314
399,0.42204749992231094
400,0.42188482394514243
401,0.4217044495941062
402,0.42152976909130835
403,0.4214119287878547
404,0.4212937493302552
405,0.42131512410129857
406,0.42129701846813145
407,0.42118971497813196
408,0.42088558132145937
409,0.4207659188480196
410,0.4206444273919431
411,0.42052448038960316
412,0.42039175761895275
413,0.4202350854146288
414,0.4201174541242107
415,0.4199616818769699
416,0.4198622835140659
417,0.41972840993290256
418,0.4191189509705423
419,0.4191053386576777
420,0.41880715989566114
421,0.41882311934818883
422,0.4186576952820082
423,0.41856851978023163
424,0.4184578395398867
425,0.418373613493683
426,0.41828838501330484
427,0.41806419497604236
428,0.41797354801098996
429,0.41784418673158535
430,0.41777036257760825
431,0.4170547345805421
432,0.4169241844100137
433,0.41684627531542845
434,0.41669464585911775
435,0.4165409879733707
436,0.41656961844638724
437,0.4165801774697514
438,0.4164777415510569
439,0.41637194374568964
440,0.4163195284524756
441,0.41622441151133494
442,0.41614871950554894
443,0.41606450173045795
444,0.41594847841991045
445,0.41587896535844965
446,0.41573565289033476
447,0.41558785121191466
448,0.4154715321319915
449,0.4153927510158043
450,0.4153266358058027
451,0.41520377210958803
452,0.41516984176963684
453,0.415060857146954
454,0.4150039129990027
455,0.414921933704746
456,0.4147509062095326
457,0.41469467505653584
458,0.41454679028006103
459,0.41437141481117623
460,0.41427104825912137
461,0.4138788475286141
462,0.41382050590096076
463,0.4135971112354435
464,0.4131164457384345
465,0.41252973423219313
466,0.4123595154766351
467,0.4119915044620419
468,0.4118698641721059
469,0.4116961751562165
470,0.4115858859442351
471,0.4115647318824566
472,0.4114659546636136
473,0.4113316726152487
474,0.4112907663962188
475,0.4111044596495014
476,0.41094044462962714
477,0.41087187621112964
478,0.4107437808778646
479,0.4107211298694721
480,0.41062749045901004
481,0.4106396021303554
482,0.4104993694245922
483,0.4103607788802039
484,0.4102549415012558
485,0.41012709617671406
486,0.4100306129166699
487,0.40999177413757565
488,0.40988171463108264
489,0.40977859511827397
490,0.40964088826314354
491,0.4095607572356963
492,0.40949714729292197
493,0.4094050332254262
494,0.40928817683416063
495,0.40915752860735993
496,0.40919082315739114
497,0.40887791392609574
498,0.40882579714742384
499,0.4087376596404747
500,0.40865354289971356
501,0.40858850407272745
502,0.4086139606206287
503,0.4084982471948571
504,0.40835888649996277
505,0.4083491867333808
506,0.40824824249508607
507,0.4081084788430936
508,0.40806952612988645
509,0.40797423365235796
510,0.4077628784933448
511,0.40770989670982877
512,0.4077355734773066
513,0.4075786736076736
514,0.40751584957545967
515,0.40742301657251495
516,0.4073587708785169
517,0.4073495652796793
518,0.4073068438256583
519,0.4072717722696482
520,0.4072342596583947
521,0.4071500602666067
522,0.4070863187153359
523,0.40695408494594476
524,0.4068298464526777
525,0.40629690947532876
526,0.4062226182918843
527,0.4058639796428297
528,0.40619815975129714
529,0.4059520364694777
530,0.40587505562175213
531,0.40571613139867885
532,0.40562595421962494
533,0.40547002774134017
534,0.40532745813043186
535,0.4052342848190565
536,0.40497510532766345
537,0.40492136005534196
538,0.4046003199169861
539,0.40454714759592225
540,0.4044407132659184
541,0.4041668777174526
542,0.40408028960475634
543,0.4039418811634518
544,0.40367880771557757
545,0.40357563357587134
546,0.40344179983681927
547,0.4034149453473079
548,0.40340984415195225
549,0.40335975179755895
550,0.40329193619624487
551,0.4032241200245393
552,0.4031589775579523
553,0.40317164471519706
554,0.40298357751506897
555,0.4029014403265428
556,0.40278663432191225
557,0.40273775804330986
558,0.4026387889860985
559,0.4026463532570605
560,0.4026159289519044
561,0.4025013770145608
562,0.4022301511676166
563,0.40188349319893474
564,0.4017650004014618
565,0.4016416262874648
566,0.4015169956281499
567,0.401415987003186
568,0.40137827718489405
569,0.40108956882993546
570,0.40094564150766326
571,0.4008519883089875
572,0.4005666288377797
573,0.400467264128868
574,0.40038794327441807
575,0.4003359994376225
576,0.40026048326290037
577,0.4002240466361956
578,0.40008938728926025
579,0.4000579521581694
580,0.3999840015583316
581,0.39993049419906274
582,0.39979088046910455
583,0.3997371740525471
584,0.3995105260539427
585,0.39945534439868086
586,0.39939730432568266
587,0.3993163923655766
588,0.3991974464613105
589,0.39905172652425136
590,0.39852417359270703
591,0.3984815624563588
592,0.39839933184161314
593,0.3983578831159948
594,0.39832519635053115
595,0.398226317567853
596,0.398143425882993
597,0.3981687226052659
598,0.398077959523852
599,0.39807204041974487
600,0.39805902394473697
