taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Sminthopsis crassicaudata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,-4.034190639402354,37.74586737955525,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222222222222222,0.14362089029393976,0.126753809108504
Perameles gunnii,Mammalia,Peramelemorphia,Peramelidae,Perameles,gunnii,-0.17757284977175095,37.635696208348506,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.344444444444444,2.5181097914807933,2.1827112576691774
Echymipera kalubu,Mammalia,Peramelemorphia,Peramelidae,Echymipera,kalubu,-0.363843433417345,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.9,2.1897898921986885,1.8981217839677773
Trichosurus vulpecula,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,0.6841064359077962,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.5388888888888888,4.80553318835492,4.485317411676084
Acrobates pygmaeus,Mammalia,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,-4.268697949366879,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0833333333333333,0.12045745730043737,0.1093432844900728
Bettongia gaimardi,Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,0.32570013963930183,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.577777777777778,3.6728329283797057,3.3447154592542496
Dendrolagus matschiei,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,1.9401794743463283,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.152777777777779,12.327379700178428,11.712799944734355
Microgale talazaci,Mammalia,Afrosoricida,Tenrecidae,Microgale,talazaci,-3.123565645063876,37.89376955377718,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.2416666666666666,0.2659625501180778,0.20922930634903977
Limnogale mergulus,Mammalia,Afrosoricida,Tenrecidae,Limnogale,mergulus,-2.5549000216085354,37.968156145409004,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.4027777777777777,0.4074241284250124,0.31249277982556295
Elephantulus edwardii,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,edwardii,-2.99974029495153,37.345026310037845,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,0.3027777777777778,0.2932965649663402,0.2631571611606264
Zaedyus pichiy,Mammalia,Cingulata,Dasypodidae,Zaedyus,pichiy,0.5538851132264376,37.635696208348506,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,2.233333333333333,4.070377719105395,2.138550462990818
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,1.3376291891386096,37.8320030182372,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.463888888888889,7.326836628636966,3.6226644076530254
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,1.4469189829363254,37.72132919175772,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.455555555555555,7.965239837423837,5.22635742957778
Tamandua tetradactyla,Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,1.252762968495368,37.66012307591843,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,4.880555555555556,6.885860068103341,4.6040141443720115
Myrmecophaga tridactyla,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,3.4210000089583352,37.94332818651059,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,14.508333333333333,35.01049325495439,22.206236225463996
Eulemur fulvus,Mammalia,Primates,Lemuridae,Eulemur,fulvus,0.8458682675776092,37.27305901989485,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.805555555555556,5.4553075357484815,5.6996015415610115
Otolemur crassicaudatus,Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,-0.054456185796058855,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.2916666666666665,2.7616989040553666,2.428080960706701
Aotus trivirgatus,Mammalia,Primates,Aotidae,Aotus,trivirgatus,0.01980262729617973,37.33301246853551,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.561111111111112,2.9359754950377908,2.757376746497335
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.4620354595965587,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.5472222222222225,2.0455387437401673,1.9989527384296188
Tamias minimus,Mammalia,Rodentia,Sciuridae,Tamias,minimus,-3.0661547378505367,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4277777777777777,0.29831912106969205,0.3001024900631581
Tamias amoenus,Mammalia,Rodentia,Sciuridae,Tamias,amoenus,-2.8594546552614433,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5388888888888889,0.34834342672020685,0.35192681486499616
Tamias merriami,Mammalia,Rodentia,Sciuridae,Tamias,merriami,-2.5902671654458267,37.41727204850641,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4388888888888889,0.4262727795387775,0.43652485074183217
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-2.3434070875143007,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5527777777777778,0.5104357565606465,0.5236833600275862
Paraxerus cepapi,Mammalia,Rodentia,Sciuridae,Paraxerus,cepapi,-1.497896537701193,37.12401447806866,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.8111111111111111,0.9475260849691597,0.9556857579842155
Xerus inauris,Mammalia,Rodentia,Sciuridae,Xerus,inauris,-0.6630060236479585,37.68458167184368,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7305555555555556,1.7496812997423727,1.5477200877508368
Xerus princeps,Mammalia,Rodentia,Sciuridae,Xerus,princeps,-0.4668087383492164,37.52616629213989,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.975,2.0270501758070774,1.7897737882918576
Graphiurus ocularis,Mammalia,Rodentia,Gliridae,Graphiurus,ocularis,-2.6911930840357874,37.72132919175772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3694444444444444,0.3932420352756383,0.3993467403334904
Dipodomys panamintinus,Mammalia,Rodentia,Heteromyidae,Dipodomys,panamintinus,-2.7457520682862215,37.795039654272145,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4166666666666666,0.37747564496365277,0.38151014636217306
Chaetodipus hispidus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,-3.2314546070750607,37.59911526273858,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2749999999999999,0.2622318787805959,0.2406020340303498
Thomomys talpoides,Mammalia,Rodentia,Geomyidae,Thomomys,talpoides,-2.24431618487007,37.59911526273858,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6083333333333333,0.549815607276563,0.559056888623401
Geomys pinetis,Mammalia,Rodentia,Geomyidae,Geomys,pinetis,-1.6094379124341003,37.50191283194138,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7916666666666666,0.8667051312979752,0.7791074256247683
Cricetomys gambianus,Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,0.6264195985092359,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.366666666666667,4.602054680931592,4.3753761340249415
Microtus subterraneus,Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,-4.028556821684098,37.32100635421856,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2749999999999999,0.14846503917887147,0.18620731968804893
Myodes californicus,Mammalia,Rodentia,Cricetidae,Myodes,californicus,-4.000854219134761,37.35704788618787,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3416666666666667,0.1515001444834715,0.19011661116559236
Microtus pinetorum,Mammalia,Rodentia,Cricetidae,Microtus,pinetorum,-3.738069698304708,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3111111111111111,0.18450470587590798,0.23252583554022263
Myopus schisticolor,Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,-3.6343912688298667,37.17753299966126,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5305555555555556,0.1995318093057257,0.24871470102546941
Lemmiscus curtatus,Mammalia,Rodentia,Cricetidae,Lemmiscus,curtatus,-3.4966075664668135,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2805555555555555,0.22113460049539518,0.27337981416467827
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-3.341043458842408,37.29701727733975,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5611111111111111,0.24863464412151828,0.30784467216561356
Microtus cabrerae,Mammalia,Rodentia,Cricetidae,Microtus,cabrerae,-3.146555163288575,37.38111427232811,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2722222222222222,0.287525304069707,0.38357287764989445
Microtus richardsoni,Mammalia,Rodentia,Cricetidae,Microtus,richardsoni,-2.5257286443082556,37.21329782217176,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.9638888888888888,0.45827554834797546,0.5615990775664632
Neofiber alleni,Mammalia,Rodentia,Cricetidae,Neofiber,alleni,-1.354408172257569,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.2083333333333333,1.0796349606358417,1.1419858351603565
Cricetulus migratorius,Mammalia,Rodentia,Cricetidae,Cricetulus,migratorius,-3.483492624388989,37.28503429990124,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2444444444444444,0.22344105697539018,0.27529696440406576
Scotinomys xerampelinus,Mammalia,Rodentia,Cricetidae,Scotinomys,xerampelinus,-4.186459851129906,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1777777777777777,0.13116061131785278,0.14665250486882997
Peromyscus truei,Mammalia,Rodentia,Cricetidae,Peromyscus,truei,-3.405205403059694,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3472222222222222,0.23565372223999753,0.2596065721974082
Akodon azarae,Mammalia,Rodentia,Cricetidae,Akodon,azarae,-3.750754857832024,37.33301246853551,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2222222222222222,0.18285636921789403,0.23032410514687174
Oligoryzomys longicaudatus,Mammalia,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,-3.5684333010380693,37.38111427232811,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2861111111111111,0.20953740492245904,0.2604829610721951
Acomys subspinosus,Mammalia,Rodentia,Muridae,Acomys,subspinosus,-3.4326880487535294,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4666666666666666,0.22661755262367533,0.22445184262788145
Gerbillus nanus,Mammalia,Rodentia,Muridae,Gerbillus,nanus,-3.56136613381498,37.201368571387285,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.125,0.2058803387220854,0.20560940376157838
Gerbilliscus leucogaster,Mammalia,Rodentia,Muridae,Gerbilliscus,leucogaster,-1.8476951015583583,37.650348524946516,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7388888888888889,0.726388075883084,0.6516164008151131
Apodemus sylvaticus,Mammalia,Rodentia,Muridae,Apodemus,sylvaticus,-3.733876820044676,37.45349984135635,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2416666666666666,0.1799020410094395,0.168402312061823
Rhabdomys pumilio,Mammalia,Rodentia,Muridae,Rhabdomys,pumilio,-3.228926160721702,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1777777777777777,0.26403593794100155,0.26151743360116947
Pseudomys gracilicaudatus,Mammalia,Rodentia,Muridae,Pseudomys,gracilicaudatus,-2.528231774526374,37.369077204457454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4666666666666666,0.44657439835563567,0.49020084444379053
Otomys irroratus,Mammalia,Rodentia,Muridae,Otomys,irroratus,-2.1928342290349274,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5166666666666667,0.5737127908420318,0.6278547227503483
Conilurus penicillatus,Mammalia,Rodentia,Muridae,Conilurus,penicillatus,-1.5497549102729267,37.55045114332394,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.9027777777777778,0.9063821971469534,0.8126726642507582
Rattus villosissimus,Mammalia,Rodentia,Muridae,Rattus,villosissimus,-1.395133309787095,37.53830479005099,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.8111111111111111,1.0178290631382363,0.9064251838649555
Hydromys chrysogaster,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,-0.2876820724517809,37.46559136672885,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.455555555555556,2.318514364231028,2.078440150692623
Myotomys unisulcatus,Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,-2.3434070875143007,37.68458167184368,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5944444444444444,0.5104357565606465,0.5167537333838271
Pedetes capensis,Mammalia,Rodentia,Pedetidae,Pedetes,capensis,0.8329091229351039,37.55045114332394,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.425,5.372911910968778,5.10826406363175
Heterocephalus glaber,Mammalia,Rodentia,Bathyergidae,Heterocephalus,glaber,-3.2441936328524905,38.01790966697547,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1444444444444444,0.2597383755517871,0.23727584134790236
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.8533159327127666,37.574767446476486,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.2583333333333333,1.5169492188997216,1.3477238620963021
Dolichotis salinicola,Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,0.4780957991430718,37.249131522530135,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.05,4.140264369749471,4.305376482540072
Kerodon rupestris,Mammalia,Rodentia,Caviidae,Kerodon,rupestris,-0.22189433191377778,37.27305901989485,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.011111111111111,2.44921372611827,2.4278454384226293
Cuniculus paca,Mammalia,Rodentia,Cuniculidae,Cuniculus,paca,2.2144094020903204,37.393159097291004,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,15.32222222222222,15.217635233240964,15.913191530822207
Ctenomys talarum,Mammalia,Rodentia,Ctenomyidae,Ctenomys,talarum,-2.1541650878757723,37.55045114332394,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6138888888888888,0.5876732056882495,0.5951444355666405
Ctenomys maulinus,Mammalia,Rodentia,Ctenomyidae,Ctenomys,maulinus,-1.5371172508544744,37.514035641972725,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.0444444444444445,0.915013951598777,0.8204119942040632
Ctenomys australis,Mammalia,Rodentia,Ctenomyidae,Ctenomys,australis,-1.0788096613719298,37.393159097291004,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6444444444444444,1.2872918498188428,1.2567820839041868
Spalacopus cyanus,Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,-1.995100393246085,37.48979785444763,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5694444444444444,0.651069832368465,0.5847139237295721
Octodontomys gliroides,Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,-1.8838747581358606,37.393159097291004,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7305555555555555,0.7108055920815868,0.7041228524141208
Lepus alleni,Mammalia,Lagomorpha,Leporidae,Lepus,alleni,1.2125360349864238,37.28503429990124,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.458333333333332,7.182085640865204,7.579662010386351
Erinaceus europaeus,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,-0.2890162954649176,37.782734578688796,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.8833333333333333,2.316195463232898,1.9225444436561814
Echinosorex gymnura,Mammalia,Erinaceomorpha,Erinaceidae,Echinosorex,gymnura,-0.32683878765297475,37.50191283194138,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.816666666666667,2.25141539732168,1.878997524494608
Crocidura viaria,Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,-4.219907785197447,37.72132919175772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1222222222222222,0.12494695188078438,0.13868414563104928
Myosorex varius,Mammalia,Soricomorpha,Soricidae,Myosorex,varius,-4.398156016603766,37.58693741164133,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1333333333333333,0.10931166222545886,0.12283837651483856
Sorex minutus,Mammalia,Soricomorpha,Soricidae,Sorex,minutus,-5.713832810509703,37.23717929037145,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1583333333333333,0.040800522341647855,0.05266214757521316
Notiosorex crawfordi,Mammalia,Soricomorpha,Soricidae,Notiosorex,crawfordi,-5.521460917862246,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0722222222222222,0.04710758017200041,0.060835643235557166
Sorex alpinus,Mammalia,Soricomorpha,Soricidae,Sorex,alpinus,-4.840892519509161,37.22523472604414,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2694444444444444,0.07885812333597975,0.10206868733510314
Sorex coronatus,Mammalia,Soricomorpha,Soricidae,Sorex,coronatus,-4.699480865459333,37.345026310037845,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2888888888888889,0.0876340125666065,0.11348886568663878
Neomys fodiens,Mammalia,Soricomorpha,Soricidae,Neomys,fodiens,-4.305065593537753,37.30900795963434,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2194444444444444,0.1178627162118457,0.1549897309107995
Condylura cristata,Mammalia,Soricomorpha,Talpidae,Condylura,cristata,-3.0159349808715104,37.33301246853551,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6166666666666667,0.3099368244863172,0.43525513961212847
Macroglossus minimus,Mammalia,Chiroptera,Pteropodidae,Macroglossus,minimus,-4.11047394415199,37.40521168684694,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0805555555555555,0.1363090023903718,0.1363994318869949
Syconycteris australis,Mammalia,Chiroptera,Pteropodidae,Syconycteris,australis,-4.104394898075602,37.47769070190299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0972222222222222,0.1362544273889454,0.12368272542780404
Eonycteris spelaea,Mammalia,Chiroptera,Pteropodidae,Eonycteris,spelaea,-2.96423360649462,37.782734578688796,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2666666666666666,0.32042392871945025,0.31095985912173024
